ACCT_NBR,Y
ACCT10803,
ACCT10805,
ACCT10806,
ACCT10807,
ACCT10810,
ACCT10817,
ACCT10818,
ACCT10819,1
ACCT10822,
ACCT10826,
ACCT10835,
ACCT10836,
ACCT1084,
ACCT10840,
ACCT10841,
ACCT10842,
ACCT10849,1
ACCT10853,
ACCT1086,
ACCT10863,
ACCT10864,
ACCT10865,
ACCT10869,
ACCT10870,
ACCT10873,
ACCT10874,
ACCT10876,
ACCT10878,
ACCT10885,
ACCT10890,
ACCT10891,
ACCT10907,
ACCT10913,
ACCT10914,
ACCT10929,
ACCT10931,
ACCT10932,
ACCT10933,
ACCT10935,
ACCT10936,
ACCT10937,
ACCT10942,
ACCT10953,
ACCT10954,
ACCT10959,
ACCT10961,
ACCT10963,
ACCT10980,
ACCT10985,
ACCT1099,
ACCT10994,
ACCT10999,
ACCT110,
ACCT1100,
ACCT11005,
ACCT11017,
ACCT11022,
ACCT11025,
ACCT11030,
ACCT11044,
ACCT11049,
ACCT1106,
ACCT11061,
ACCT11063,
ACCT11093,
ACCT11095,
ACCT11096,
ACCT111,
ACCT11100,
ACCT11114,
ACCT11120,
ACCT11121,
ACCT11125,
ACCT11126,
ACCT11127,
ACCT11130,
ACCT11135,
ACCT1114,
ACCT11141,
ACCT11143,
ACCT11147,
ACCT11169,
ACCT11178,
ACCT1119,
ACCT11197,
ACCT11200,
ACCT11214,
ACCT11216,
ACCT11217,
ACCT11218,
ACCT11220,
ACCT11222,
ACCT11225,
ACCT11228,1
ACCT11231,
ACCT11240,
ACCT1125,
ACCT11260,
ACCT11261,
ACCT11266,
ACCT11269,
ACCT11270,
ACCT11273,
ACCT11284,
ACCT11285,
ACCT11288,
ACCT11295,
ACCT11297,1
ACCT11298,
ACCT113,
ACCT11310,
ACCT11311,
ACCT11312,
ACCT11316,
ACCT11321,
ACCT11323,
ACCT11324,
ACCT11325,
ACCT11327,
ACCT11331,
ACCT11332,
ACCT11335,
ACCT11342,
ACCT11353,
ACCT11356,
ACCT11357,
ACCT11362,
ACCT11366,
ACCT11368,
ACCT11369,
ACCT1137,
ACCT11371,
ACCT11372,
ACCT11384,
ACCT11386,
ACCT11395,
ACCT11397,
ACCT11398,
ACCT11402,
ACCT11404,
ACCT11407,
ACCT11411,
ACCT11415,
ACCT11416,
ACCT11421,
ACCT11422,
ACCT11427,
ACCT11438,
ACCT1144,
ACCT11440,
ACCT11442,
ACCT11452,
ACCT11454,
ACCT1146,
ACCT11461,
ACCT11462,
ACCT11464,
ACCT1147,
ACCT11478,
ACCT11486,
ACCT11487,
ACCT11488,
ACCT11497,
ACCT11498,1
ACCT11501,
ACCT11502,
ACCT11504,
ACCT11508,
ACCT11510,
ACCT11512,
ACCT11513,
ACCT11516,
ACCT11517,1
ACCT11521,
ACCT11529,
ACCT11541,
ACCT11546,
ACCT11550,
ACCT11552,
ACCT11553,
ACCT11567,
ACCT1157,
ACCT11576,
ACCT11580,
ACCT11590,
ACCT11593,
ACCT11595,
ACCT11608,
ACCT11609,
ACCT11615,
ACCT11617,
ACCT11622,
ACCT11624,
ACCT11625,
ACCT11627,
ACCT1164,
ACCT11640,
ACCT11644,
ACCT11645,
ACCT11649,
ACCT11657,
ACCT11658,
ACCT11663,
ACCT11671,
ACCT11678,
ACCT11682,
ACCT11683,
ACCT11684,
ACCT1169,
ACCT11698,
ACCT1170,
ACCT11700,
ACCT11701,
ACCT11702,
ACCT11719,
ACCT1172,
ACCT11724,
ACCT11726,
ACCT11728,
ACCT1173,
ACCT11734,
ACCT1174,
ACCT11744,
ACCT11746,
ACCT11747,
ACCT11753,
ACCT11759,
ACCT1176,
ACCT11768,
ACCT11772,
ACCT11781,
ACCT11787,
ACCT1179,
ACCT11790,
ACCT11794,
ACCT11797,
ACCT11798,
ACCT11802,
ACCT11808,
ACCT11818,
ACCT11820,
ACCT11821,
ACCT11827,
ACCT1183,
ACCT11834,
ACCT1184,
ACCT11850,
ACCT11851,
ACCT11867,
ACCT11878,
ACCT11880,
ACCT11885,
ACCT1189,
ACCT11896,1
ACCT11904,
ACCT1191,
ACCT11911,
ACCT11916,
ACCT11928,
ACCT1193,
ACCT11935,
ACCT11937,
ACCT11938,
ACCT11940,1
ACCT11946,
ACCT11950,
ACCT11951,
ACCT11956,
ACCT11971,
ACCT11973,
ACCT11985,
ACCT11988,
ACCT11996,
ACCT12007,
ACCT12017,
ACCT12025,
ACCT12026,
ACCT12028,
ACCT12029,
ACCT12032,
ACCT12038,
ACCT12042,
ACCT12043,1
ACCT12045,
ACCT12049,
ACCT1205,
ACCT12052,
ACCT12053,
ACCT12061,
ACCT12062,
ACCT12072,
ACCT12076,
ACCT12083,
ACCT12091,
ACCT12093,
ACCT12094,
ACCT12099,
ACCT12106,
ACCT12107,
ACCT1211,
ACCT12114,
ACCT12115,
ACCT12118,
ACCT12119,
ACCT12120,
ACCT12122,
ACCT12124,
ACCT12127,
ACCT12130,
ACCT12144,
ACCT12147,
ACCT12151,
ACCT12154,
ACCT12167,
ACCT12169,
ACCT12172,
ACCT12176,
ACCT12177,
ACCT12178,
ACCT12181,
ACCT12186,
ACCT12194,
ACCT12196,
ACCT12199,
ACCT122,
ACCT12205,
ACCT12216,
ACCT12219,
ACCT1222,
ACCT12221,
ACCT12224,
ACCT12228,
ACCT12233,
ACCT12236,
ACCT12237,
ACCT12251,
ACCT12266,
ACCT12269,
ACCT12273,
ACCT12279,
ACCT12281,
ACCT12290,
ACCT12294,
ACCT12297,
ACCT12319,
ACCT12330,
ACCT12334,
ACCT12344,
ACCT12346,
ACCT12347,
ACCT12348,
ACCT12350,
ACCT12352,
ACCT12358,
ACCT12367,
ACCT12369,
ACCT12373,
ACCT1238,
ACCT12383,
ACCT12394,
ACCT12395,
ACCT12399,
ACCT12400,
ACCT12402,
ACCT12404,
ACCT12406,
ACCT12408,
ACCT12413,
ACCT12415,
ACCT12428,
ACCT12429,
ACCT12432,
ACCT12433,
ACCT12437,
ACCT12438,
ACCT12440,
ACCT12444,
ACCT12448,
ACCT12457,
ACCT12461,
ACCT12462,
ACCT12463,
ACCT12464,
ACCT12465,
ACCT12469,
ACCT12470,
ACCT12481,
ACCT12482,
ACCT12483,
ACCT12487,
ACCT12494,
ACCT12495,
ACCT12496,
ACCT12498,
ACCT12500,
ACCT12501,
ACCT12504,
ACCT12508,
ACCT1252,
ACCT12521,
ACCT12533,
ACCT12541,
ACCT12546,
ACCT12548,
ACCT1255,
ACCT12553,
ACCT12561,1
ACCT12562,
ACCT12567,
ACCT12574,
ACCT12575,
ACCT12577,
ACCT12578,
ACCT12588,
ACCT12589,
ACCT12590,
ACCT12597,
ACCT12599,
ACCT126,
ACCT1260,
ACCT12600,
ACCT12606,
ACCT12617,
ACCT12622,
ACCT12626,
ACCT12627,1
ACCT12628,
ACCT12633,
ACCT12634,
ACCT12635,
ACCT1264,
ACCT12645,
ACCT12657,
ACCT12659,
ACCT12660,
ACCT12662,
ACCT12669,
ACCT12675,
ACCT12677,
ACCT12679,
ACCT12684,
ACCT12687,
ACCT12690,
ACCT12692,
ACCT127,
ACCT12702,
ACCT12703,
ACCT12704,
ACCT12707,1
ACCT12710,
ACCT12722,
ACCT12728,
ACCT12732,
ACCT12734,
ACCT12741,
ACCT12745,
ACCT12748,
ACCT12749,
ACCT12755,
ACCT1276,
ACCT12765,
ACCT12769,
ACCT12771,1
ACCT12772,
ACCT12779,
ACCT1278,
ACCT12783,
ACCT12785,
ACCT1279,
ACCT12796,
ACCT12797,
ACCT12798,
ACCT12799,
ACCT128,
ACCT12800,
ACCT12803,
ACCT12804,
ACCT12807,1
ACCT12809,
ACCT12811,
ACCT12812,
ACCT12819,
ACCT1282,
ACCT12826,
ACCT12828,
ACCT12832,
ACCT12835,
ACCT12840,
ACCT12848,
ACCT1285,
ACCT12852,
ACCT12857,
ACCT1286,
ACCT12862,
ACCT12868,
ACCT12876,
ACCT12881,
ACCT12882,
ACCT12883,
ACCT12890,
ACCT12900,
ACCT12901,
ACCT12909,
ACCT12910,
ACCT12917,
ACCT12918,
ACCT1292,
ACCT12920,
ACCT12924,
ACCT12928,
ACCT12932,
ACCT1294,
ACCT12940,
ACCT12950,
ACCT12956,
ACCT1296,
ACCT12962,
ACCT12966,
ACCT12969,
ACCT1297,
ACCT12984,
ACCT12985,
ACCT12987,
ACCT12992,
ACCT12994,
ACCT130,1
ACCT13002,1
ACCT13006,1
ACCT1301,
ACCT13020,
ACCT13022,
ACCT13025,
ACCT13028,
ACCT13034,
ACCT13035,
ACCT1305,
ACCT13052,
ACCT13053,
ACCT13073,
ACCT13075,
ACCT13084,
ACCT13086,
ACCT131,
ACCT13120,
ACCT13127,
ACCT13130,
ACCT13132,
ACCT13140,
ACCT13149,
ACCT13154,
ACCT13156,
ACCT1316,
ACCT13160,
ACCT13166,
ACCT1317,
ACCT13178,
ACCT13179,
ACCT13183,
ACCT1319,
ACCT13199,
ACCT1320,
ACCT13209,
ACCT13212,
ACCT13217,
ACCT1323,
ACCT13236,
ACCT13237,
ACCT1324,
ACCT13243,
ACCT13246,
ACCT13257,
ACCT1326,
ACCT13260,
ACCT13261,
ACCT13262,
ACCT13272,
ACCT13273,
ACCT13274,
ACCT13288,
ACCT13289,
ACCT13295,
ACCT13304,
ACCT13311,1
ACCT13313,
ACCT13314,
ACCT1332,
ACCT13322,
ACCT13325,1
ACCT13330,
ACCT13332,
ACCT13333,
ACCT13340,
ACCT13342,
ACCT13345,
ACCT13346,
ACCT13354,
ACCT13359,
ACCT1336,
ACCT13363,
ACCT13365,
ACCT13372,
ACCT13373,
ACCT13376,
ACCT13386,
ACCT13389,
ACCT13391,
ACCT13395,1
ACCT13415,
ACCT13422,
ACCT1343,
ACCT13431,
ACCT1344,
ACCT13441,
ACCT13442,
ACCT13451,
ACCT13454,
ACCT13456,
ACCT13457,
ACCT1346,
ACCT13475,
ACCT13481,
ACCT13484,
ACCT13485,
ACCT13490,
ACCT13495,
ACCT13499,
ACCT13504,
ACCT13508,
ACCT13509,
ACCT13511,
ACCT13520,
ACCT13524,
ACCT13526,
ACCT13527,
ACCT1353,
ACCT13539,
ACCT13540,
ACCT13544,
ACCT13546,
ACCT13547,
ACCT13550,
ACCT13551,
ACCT13552,
ACCT13556,
ACCT1356,
ACCT13560,
ACCT13561,
ACCT13563,
ACCT13564,
ACCT13569,
ACCT13571,
ACCT13576,
ACCT13577,1
ACCT13582,
ACCT13586,1
ACCT13590,
ACCT13595,
ACCT13596,
ACCT1360,
ACCT13607,1
ACCT13610,
ACCT13613,
ACCT13617,
ACCT13619,
ACCT13629,
ACCT1363,
ACCT13631,
ACCT13634,
ACCT13635,
ACCT13636,
ACCT13638,
ACCT13641,
ACCT13644,
ACCT13665,
ACCT13666,
ACCT13667,
ACCT13673,
ACCT13674,
ACCT13679,
ACCT13681,
ACCT13687,
ACCT13688,
ACCT13689,
ACCT13691,
ACCT13692,
ACCT13693,
ACCT13694,
ACCT13695,
ACCT13703,
ACCT13705,
ACCT13708,
ACCT13715,
ACCT1372,
ACCT13721,
ACCT13722,
ACCT13724,
ACCT13726,
ACCT13736,
ACCT13738,
ACCT13740,
ACCT13741,
ACCT13751,
ACCT13752,
ACCT13754,
ACCT1376,1
ACCT13765,
ACCT13769,
ACCT13771,1
ACCT13773,
ACCT13780,
ACCT13787,
ACCT13790,
ACCT13791,
ACCT13806,
ACCT1381,
ACCT1382,
ACCT13828,
ACCT13829,
ACCT13830,
ACCT13835,
ACCT13836,
ACCT13837,
ACCT13839,
ACCT13842,
ACCT13843,
ACCT13844,
ACCT13848,
ACCT13859,
ACCT1386,
ACCT1387,
ACCT13870,
ACCT13871,
ACCT13879,
ACCT13881,
ACCT13884,
ACCT13886,
ACCT13890,1
ACCT13892,
ACCT13897,1
ACCT13898,
ACCT13900,
ACCT1391,
ACCT13910,
ACCT13912,
ACCT13920,
ACCT13928,
ACCT13932,
ACCT13936,
ACCT13944,
ACCT13951,
ACCT13952,
ACCT13953,
ACCT13968,
ACCT13970,
ACCT13975,
ACCT13976,
ACCT13978,
ACCT1399,
ACCT13992,
ACCT13995,
ACCT1400,
ACCT14001,
ACCT14009,
ACCT14012,
ACCT14017,
ACCT14022,
ACCT14026,
ACCT14029,
ACCT14050,
ACCT14056,
ACCT14061,
ACCT14069,
ACCT14071,1
ACCT14074,
ACCT14081,
ACCT14082,
ACCT14089,
ACCT14090,
ACCT14093,
ACCT14097,
ACCT14104,
ACCT14108,
ACCT14118,
ACCT14122,
ACCT14132,
ACCT14134,
ACCT14137,
ACCT14142,
ACCT14146,
ACCT14152,
ACCT14153,
ACCT14161,
ACCT14162,
ACCT14163,
ACCT14164,
ACCT14165,1
ACCT14172,
ACCT14176,
ACCT14177,
ACCT14181,
ACCT14188,
ACCT1419,
ACCT14190,
ACCT14198,
ACCT14199,
ACCT1420,
ACCT14202,
ACCT14214,
ACCT14217,
ACCT14225,
ACCT14227,
ACCT1423,
ACCT14237,
ACCT14245,
ACCT14246,
ACCT14247,
ACCT14248,1
ACCT1425,
ACCT14250,
ACCT14251,
ACCT14252,
ACCT14255,
ACCT14256,
ACCT14257,
ACCT14260,
ACCT14261,
ACCT14266,
ACCT14268,
ACCT14270,
ACCT14290,1
ACCT14295,
ACCT14297,
ACCT1430,
ACCT14302,
ACCT14303,
ACCT14304,
ACCT14308,
ACCT14315,
ACCT14323,
ACCT14327,
ACCT1433,
ACCT1434,
ACCT14341,
ACCT1435,
ACCT14351,
ACCT14358,
ACCT14371,
ACCT14374,1
ACCT14394,
ACCT14396,
ACCT14399,
ACCT14404,
ACCT14407,
ACCT1441,
ACCT14417,
ACCT14418,
ACCT14431,
ACCT14438,
ACCT1444,
ACCT14443,
ACCT1445,
ACCT14452,
ACCT14453,
ACCT1446,
ACCT14460,1
ACCT14466,
ACCT14472,
ACCT14475,
ACCT14478,
ACCT14486,
ACCT14488,
ACCT1449,
ACCT14491,
ACCT14494,
ACCT14496,
ACCT14501,
ACCT14506,
ACCT14507,
ACCT14508,
ACCT14538,
ACCT14541,
ACCT14544,
ACCT14554,
ACCT14575,
ACCT14579,
ACCT14580,
ACCT14584,
ACCT1459,
ACCT14599,
ACCT14606,
ACCT14608,
ACCT14611,
ACCT14615,
ACCT14626,
ACCT14627,
ACCT14632,
ACCT1464,
ACCT14640,
ACCT14650,
ACCT14656,
ACCT14658,
ACCT14659,
ACCT1466,
ACCT14660,
ACCT14662,
ACCT14663,
ACCT14667,
ACCT14668,
ACCT1467,
ACCT14683,
ACCT14686,
ACCT14697,
ACCT14699,
ACCT147,
ACCT14700,
ACCT14703,
ACCT1472,
ACCT14722,
ACCT14725,1
ACCT14735,
ACCT14736,
ACCT14737,
ACCT14738,
ACCT14739,
ACCT14748,
ACCT1475,
ACCT14752,1
ACCT1476,
ACCT1477,
ACCT1478,
ACCT14783,
ACCT14785,
ACCT14787,
ACCT14788,
ACCT14790,
ACCT14794,
ACCT14795,
ACCT14796,
ACCT14799,
ACCT14801,
ACCT14806,
ACCT14807,
ACCT14809,
ACCT14810,
ACCT14812,
ACCT14816,
ACCT14823,
ACCT14824,
ACCT14825,
ACCT14828,
ACCT14829,
ACCT14830,1
ACCT14831,
ACCT14841,
ACCT14843,
ACCT14847,
ACCT14850,
ACCT14854,
ACCT14855,
ACCT1486,
ACCT1487,
ACCT14870,
ACCT1488,
ACCT14880,
ACCT14881,
ACCT14891,
ACCT14892,
ACCT14894,
ACCT14899,
ACCT149,
ACCT14907,
ACCT14916,1
ACCT14926,
ACCT14929,
ACCT14930,
ACCT14932,
ACCT14939,
ACCT14941,
ACCT14949,
ACCT14954,
ACCT14956,
ACCT14960,
ACCT14965,
ACCT14967,
ACCT14974,
ACCT14999,
ACCT15002,
ACCT15006,
ACCT15009,
ACCT15012,1
ACCT15018,
ACCT15019,
ACCT1502,
ACCT15020,
ACCT1503,
ACCT15031,
ACCT15036,
ACCT15038,
ACCT15043,1
ACCT15053,
ACCT15054,
ACCT15055,
ACCT15058,
ACCT15064,1
ACCT15065,
ACCT15071,1
ACCT15075,
ACCT1508,
ACCT15082,
ACCT15088,
ACCT15091,
ACCT15101,
ACCT15106,
ACCT15107,
ACCT15109,
ACCT1511,
ACCT15123,
ACCT15133,
ACCT15135,
ACCT15136,
ACCT15142,
ACCT15151,
ACCT15152,
ACCT15156,
ACCT1516,
ACCT15167,1
ACCT1517,
ACCT15184,
ACCT15192,
ACCT15195,
ACCT15199,
ACCT152,
ACCT15206,
ACCT15209,
ACCT1521,
ACCT15212,
ACCT15219,
ACCT15226,
ACCT1523,
ACCT15231,
ACCT15238,
ACCT1524,
ACCT15241,
ACCT15246,
ACCT1526,
ACCT15262,
ACCT15270,
ACCT15279,
ACCT1528,
ACCT15282,
ACCT15283,
ACCT15285,
ACCT15287,
ACCT15288,
ACCT15299,
ACCT1531,
ACCT15311,
ACCT15313,
ACCT15314,
ACCT15316,
ACCT15321,
ACCT15322,
ACCT15331,
ACCT15341,
ACCT15345,
ACCT15352,
ACCT15355,
ACCT15358,
ACCT15359,
ACCT15369,
ACCT15372,
ACCT15373,
ACCT15374,
ACCT15375,
ACCT15376,
ACCT15380,
ACCT15391,
ACCT15393,
ACCT15397,
ACCT154,
ACCT1540,
ACCT15407,
ACCT1541,
ACCT15422,1
ACCT15427,
ACCT15431,
ACCT15435,
ACCT15436,
ACCT15438,
ACCT15451,
ACCT15452,
ACCT15459,
ACCT15461,
ACCT15464,
ACCT15466,
ACCT15468,
ACCT15472,
ACCT15475,
ACCT15483,
ACCT1550,
ACCT15507,
ACCT15509,
ACCT1551,
ACCT15526,
ACCT1553,
ACCT15531,
ACCT15533,
ACCT15534,
ACCT15536,
ACCT15539,
ACCT1554,
ACCT15541,
ACCT15544,
ACCT15546,
ACCT1555,
ACCT15550,
ACCT15554,
ACCT15555,
ACCT1556,
ACCT15562,
ACCT15579,1
ACCT15580,
ACCT1559,
ACCT15592,
ACCT15598,
ACCT15599,
ACCT15603,
ACCT15608,
ACCT1561,
ACCT15610,
ACCT15619,
ACCT1563,
ACCT15641,
ACCT15642,
ACCT15658,
ACCT15673,
ACCT15682,
ACCT15683,1
ACCT15688,
ACCT15690,
ACCT15691,
ACCT15696,
ACCT15701,
ACCT15702,
ACCT15705,
ACCT15706,
ACCT15708,
ACCT15710,
ACCT15719,
ACCT15723,
ACCT15724,
ACCT15725,
ACCT15727,1
ACCT1573,
ACCT15741,
ACCT15743,
ACCT15757,
ACCT15767,
ACCT15771,
ACCT15778,
ACCT15785,
ACCT1579,
ACCT15790,
ACCT15791,
ACCT15798,
ACCT15799,
ACCT15802,
ACCT15803,
ACCT1581,
ACCT15811,
ACCT15816,
ACCT15818,
ACCT15820,
ACCT15823,
ACCT15840,
ACCT15843,
ACCT15849,
ACCT1586,
ACCT15862,
ACCT15863,
ACCT15874,
ACCT15880,
ACCT15885,
ACCT15887,
ACCT15888,
ACCT15893,
ACCT15895,
ACCT15896,
ACCT15897,
ACCT15898,
ACCT15899,
ACCT1590,
ACCT15903,
ACCT15905,
ACCT15910,
ACCT15911,
ACCT15914,
ACCT15915,
ACCT15924,
ACCT15930,
ACCT15931,
ACCT15934,
ACCT15945,
ACCT15953,
ACCT15961,
ACCT15984,
ACCT15985,
ACCT15995,
ACCT15998,
ACCT160,
ACCT16000,
ACCT16004,
ACCT16010,
ACCT16011,
ACCT16012,
ACCT16013,
ACCT16016,
ACCT16020,
ACCT1603,
ACCT16033,
ACCT16037,
ACCT16039,
ACCT16055,
ACCT16056,
ACCT16060,
ACCT16076,
ACCT16078,
ACCT16081,
ACCT16086,
ACCT16089,
ACCT16091,
ACCT161,
ACCT1610,
ACCT16104,
ACCT16106,
ACCT16108,
ACCT16114,
ACCT16117,
ACCT16121,
ACCT16129,
ACCT16131,
ACCT16141,
ACCT16149,
ACCT1615,
ACCT16157,
ACCT16159,
ACCT16161,
ACCT16162,
ACCT16173,
ACCT16177,
ACCT16178,
ACCT16195,
ACCT16202,
ACCT16205,
ACCT16207,1
ACCT1621,
ACCT16210,
ACCT16221,
ACCT16223,
ACCT1624,
ACCT16240,
ACCT16248,
ACCT16249,
ACCT16257,
ACCT1626,
ACCT16262,
ACCT16267,
ACCT16270,
ACCT16271,
ACCT16287,1
ACCT16289,
ACCT16293,
ACCT16299,
ACCT16302,
ACCT16305,
ACCT16307,
ACCT16311,
ACCT16312,
ACCT16322,
ACCT16324,1
ACCT16331,
ACCT16332,
ACCT16335,
ACCT16336,
ACCT16338,
ACCT16349,
ACCT16352,
ACCT16354,
ACCT16356,
ACCT16372,
ACCT16375,
ACCT16379,
ACCT16412,
ACCT16413,
ACCT16416,
ACCT16420,
ACCT16426,
ACCT16435,
ACCT16439,
ACCT16442,
ACCT16445,
ACCT16446,
ACCT16457,
ACCT16465,1
ACCT16472,
ACCT16476,
ACCT16477,
ACCT16478,
ACCT1649,
ACCT16492,
ACCT16493,
ACCT16496,
ACCT16511,
ACCT16512,
ACCT16513,
ACCT16521,
ACCT16534,
ACCT16539,
ACCT16541,
ACCT16544,
ACCT16551,
ACCT16554,
ACCT16558,
ACCT1656,
ACCT16571,
ACCT16574,
ACCT16580,
ACCT16583,
ACCT16590,
ACCT1661,
ACCT16615,
ACCT16623,
ACCT16626,
ACCT16627,
ACCT1664,
ACCT16642,
ACCT16643,
ACCT16647,
ACCT16651,
ACCT16655,
ACCT16658,
ACCT1667,
ACCT16672,
ACCT16673,
ACCT167,
ACCT1670,
ACCT16702,
ACCT16704,
ACCT16705,
ACCT16707,
ACCT16708,
ACCT1671,
ACCT16714,
ACCT16718,
ACCT16726,
ACCT16730,
ACCT16732,1
ACCT16734,
ACCT16740,
ACCT16742,
ACCT16747,
ACCT16749,
ACCT16750,
ACCT16754,
ACCT16755,
ACCT16762,
ACCT16764,
ACCT16772,
ACCT16781,
ACCT16790,
ACCT16791,
ACCT16793,
ACCT16800,
ACCT16807,
ACCT16810,
ACCT16811,
ACCT16812,
ACCT16815,
ACCT16817,
ACCT16819,
ACCT16821,
ACCT16822,
ACCT16826,
ACCT16837,
ACCT1684,
ACCT16845,
ACCT16849,
ACCT16850,
ACCT16852,
ACCT16857,
ACCT16867,
ACCT16869,
ACCT16871,
ACCT16872,
ACCT16881,
ACCT16882,
ACCT16886,1
ACCT16888,
ACCT1689,
ACCT16891,
ACCT16899,
ACCT1690,
ACCT16902,
ACCT16904,
ACCT16914,
ACCT16915,
ACCT16918,
ACCT16930,
ACCT16933,
ACCT16939,
ACCT1694,
ACCT16941,
ACCT16944,
ACCT16945,
ACCT16951,1
ACCT16952,
ACCT16953,
ACCT16954,
ACCT16961,
ACCT16963,
ACCT16964,
ACCT16965,
ACCT16967,
ACCT16968,
ACCT16971,
ACCT16972,
ACCT16975,
ACCT16977,
ACCT16981,
ACCT16982,
ACCT16991,
ACCT16994,
ACCT16997,
ACCT16999,
ACCT17000,
ACCT17002,
ACCT17009,
ACCT17010,
ACCT17032,
ACCT17047,
ACCT17051,
ACCT17052,
ACCT17055,
ACCT17060,
ACCT17072,
ACCT17085,
ACCT17086,
ACCT17092,
ACCT17093,
ACCT17098,
ACCT171,
ACCT17107,
ACCT17113,
ACCT17114,
ACCT17116,
ACCT17128,
ACCT17129,
ACCT17130,
ACCT17133,
ACCT17140,
ACCT17142,
ACCT17148,
ACCT17160,
ACCT17169,
ACCT17170,
ACCT17172,
ACCT1718,
ACCT17182,
ACCT17184,
ACCT17187,
ACCT17191,
ACCT17194,
ACCT17198,
ACCT17199,
ACCT17200,
ACCT1721,
ACCT17210,
ACCT17213,
ACCT17217,
ACCT17220,
ACCT17221,
ACCT17228,
ACCT1723,
ACCT17231,
ACCT17232,
ACCT17236,
ACCT17238,
ACCT1724,
ACCT17242,
ACCT17246,
ACCT17249,
ACCT17251,
ACCT17256,
ACCT17259,
ACCT17262,
ACCT17263,
ACCT17274,
ACCT17276,
ACCT17281,
ACCT17287,
ACCT17297,
ACCT173,
ACCT17301,
ACCT17302,
ACCT17303,
ACCT17304,
ACCT17305,
ACCT17320,
ACCT17322,
ACCT17336,
ACCT17337,
ACCT1734,1
ACCT17341,
ACCT17343,
ACCT17344,
ACCT17346,
ACCT1735,1
ACCT17355,
ACCT17357,
ACCT1736,
ACCT17366,
ACCT17368,
ACCT17372,
ACCT17377,
ACCT1738,
ACCT17392,
ACCT17393,
ACCT17395,
ACCT17398,
ACCT174,
ACCT17407,
ACCT17414,
ACCT17425,
ACCT17429,
ACCT17430,
ACCT17431,
ACCT17436,
ACCT17442,
ACCT17444,
ACCT17448,
ACCT17449,
ACCT1745,
ACCT17450,
ACCT17451,
ACCT17461,
