CUST_ID,Predicted_Label,Probability
ID16003,0,0.30744186
ID5301,0,0.19749229
ID6069,0,0.25875753
ID27136,0,0.03525293
ID12791,0,0.008950445
ID9279,0,0.0011278931
ID20748,1,0.6474711
ID8169,0,0.0011467302
ID14452,0,0.006830544
ID5216,0,0.022903742
ID14343,0,0.0007823056
ID9858,0,0.2862383
ID7377,0,0.027177874
ID1882,0,0.48732263
ID27315,0,0.23090675
ID17805,0,0.003976188
ID29418,0,0.0029384578
ID4894,0,0.0008394491
ID8826,0,0.45203945
ID17619,0,0.38469422
ID12967,0,0.0024375487
ID12267,0,0.027577065
ID941,0,0.0028627424
ID6128,0,0.0061696176
ID26295,0,0.07518066
ID28378,0,0.17364782
ID24179,0,0.21985938
ID14274,1,0.7299561
ID7741,0,0.077522255
ID6728,0,0.0002698643
ID7796,0,0.452152
ID22422,0,0.33961976
ID25016,0,0.10592046
ID1240,0,0.030512203
ID2970,0,0.0028686547
ID29154,0,0.40425542
ID10081,0,0.30928442
ID15514,0,0.1423938
ID2808,0,0.062492788
ID19173,0,0.0030867986
ID4892,0,0.36719108
ID2532,1,0.95670974
ID4548,0,0.5182389
ID7922,0,0.3486857
ID6807,0,0.1614804
ID25255,0,0.4545363
ID15484,1,0.9158086
ID27407,0,0.43718287
ID13159,1,0.52093107
ID26339,0,0.010311614
ID6648,1,0.9911644
ID21540,0,0.2575884
ID10743,0,0.00036381805
ID12663,0,0.04411375
ID10699,0,0.23354517
ID13711,0,0.023707947
ID16109,0,0.012703042
ID22120,0,0.22050469
ID13166,1,0.6058614
ID1047,0,0.021540198
ID28882,0,0.031591672
ID16094,0,0.022099245
ID11485,0,0.3752478
ID5171,0,0.3005518
ID21862,0,0.45449954
ID23492,0,0.037008803
ID16304,0,0.010781612
ID21691,0,0.01605812
ID10866,0,0.27491316
ID7515,0,0.07839701
ID29544,0,0.3509419
ID18121,0,0.38436288
ID13503,0,0.026646292
ID16667,0,0.0118354615
ID222,0,0.02172591
ID4841,0,9.912305e-05
ID19543,0,0.23012595
ID13243,0,0.09432865
ID5122,0,0.0051508117
ID10359,0,0.18775971
ID12279,0,0.18684207
ID27696,0,0.45230278
ID17341,0,0.04306841
ID9650,0,0.0009917752
ID24470,0,0.51248175
ID22146,1,0.84636277
ID12794,0,0.16340567
ID14109,0,0.021127706
ID24342,0,0.030789556
ID23458,0,0.45145947
ID8974,0,0.017758118
ID15987,0,0.001781144
ID4625,1,0.6157468
ID23468,0,0.35348818
ID9275,0,0.0021871626
ID6219,0,0.44554704
ID18258,0,0.00013025073
ID5717,0,0.063164055
ID12238,0,0.48159397
ID19503,0,0.002212503
ID2998,0,0.20074634
ID8687,0,0.32145473
ID8622,0,0.45204046
ID4977,0,0.45721048
ID8763,0,0.002094816
ID3466,0,0.0027043635
ID21477,0,0.05161393
ID8466,0,0.0012659415
ID1716,1,0.78868735
ID10089,0,0.045088083
ID1368,0,0.22715262
ID9063,0,0.4585005
ID8757,0,0.016974438
ID15090,0,0.0327914
ID26308,0,0.23332275
ID12286,0,0.01593422
ID22412,0,0.013599946
ID12097,0,0.4576115
ID1566,0,0.34877715
ID3617,0,0.07716793
ID11072,0,0.017029608
ID10284,0,0.08000398
ID27660,0,9.69925e-05
ID19724,0,0.00021575885
ID3412,0,0.026019244
ID27820,0,0.26839724
ID396,0,0.48721644
ID14783,0,0.07661069
ID22607,0,0.0022152385
ID24103,1,0.8811524
ID14784,0,0.14966057
ID8751,0,0.054048866
ID21764,0,0.02717629
ID25274,0,0.45721102
ID25678,0,0.45484442
ID4068,0,0.011408633
ID22912,0,0.34379292
ID19128,0,0.16942455
ID24241,0,0.0720312
ID16690,0,0.045281965
ID18676,0,0.022685315
ID23540,0,0.026999021
ID24264,0,0.00092720386
ID2210,0,0.11972813
ID19004,0,0.0063776188
ID28645,0,0.4548553
ID12545,0,0.0021511866
ID2521,0,0.0027599481
ID12159,0,0.0041851224
ID18669,1,0.6329707
ID14870,0,0.024589228
ID16029,0,0.017195635
ID24959,0,0.08043303
ID25319,0,0.05201857
ID25381,0,0.28944948
ID23114,0,0.004876785
ID15512,0,0.01433978
ID17008,0,0.03921241
ID8849,0,0.092624515
ID20339,0,0.45727214
ID17021,0,0.0074239294
ID16533,0,0.45726946
ID18615,0,0.13402645
ID14489,0,0.048625205
ID20560,0,0.13096985
ID16958,1,0.6498078
ID16997,0,0.003775686
ID6749,0,0.0004002925
ID10006,0,0.022562686
ID24077,0,0.45732158
ID13555,0,0.03129299
ID17615,0,0.0060649794
ID1440,0,0.027595012
ID18728,0,0.0025979374
ID29662,0,0.007297847
ID22702,0,0.043105353
ID28184,0,0.36861235
ID13353,0,0.5047361
ID26220,0,0.03128633
ID17784,0,0.006674771
ID4461,0,0.011998852
ID984,0,0.009957545
ID1333,0,0.0027612126
ID25751,1,0.98717636
ID20317,1,0.7380778
ID3906,0,0.07023983
ID19027,0,0.025108883
ID22153,0,0.0025702973
ID21115,0,0.17917484
ID7803,0,0.20394436
ID17572,0,0.45741445
ID12009,0,0.00027136333
ID15569,0,0.22145122
ID20303,0,0.45721042
ID23072,0,0.45976603
ID4888,0,0.33428863
ID18183,0,0.08079824
ID29827,0,0.056822497
ID13699,1,0.79919696
ID16933,0,0.0008631484
ID4819,0,0.028981838
ID21456,1,0.9837055
ID28982,0,0.1363963
ID10533,0,0.01412147
ID10714,0,0.0067243427
ID11772,0,0.015269457
ID17223,0,0.06533512
ID25129,0,0.45720735
ID24535,0,0.46302631
ID2601,0,0.036066093
ID3339,0,0.34099957
ID24781,1,0.81875414
ID12604,0,0.00978931
ID4437,0,0.0010459996
ID16159,0,0.45731667
ID17070,0,0.009053198
ID2594,0,0.00073343725
ID15932,0,0.3062924
ID8340,0,0.055163212
ID14310,0,0.07139493
ID7864,0,0.4572113
ID26400,1,0.8181717
ID17779,0,0.0061961897
ID14405,0,0.0015788536
ID28598,1,0.7705827
ID8205,0,0.06063404
ID11392,0,0.0012843191
ID16322,0,0.007734773
ID14046,0,0.47274736
ID17755,0,0.0045341444
ID22662,0,0.018627124
ID16633,0,0.02030449
ID12586,0,0.015587057
ID20823,0,0.045446265
ID28516,1,0.7926998
ID14921,0,0.039546765
ID24799,0,0.0020743257
ID27695,0,0.00028276368
ID15246,0,0.0022778832
ID15576,0,0.019929156
ID26684,0,0.0022997283
ID21175,0,0.002025098
ID4006,0,0.04352366
ID6791,0,0.30800584
ID24200,0,0.042035997
ID6768,0,0.0978936
ID622,0,0.32640243
ID4242,0,0.06821281
ID21584,0,0.0026645013
ID27393,0,0.22543636
ID12206,0,0.040989663
ID6431,0,0.0012666187
ID8450,0,0.009001684
ID882,0,0.10862673
ID29084,0,0.07468854
ID13317,0,0.09296088
ID15489,0,0.019624807
ID18231,0,0.038945172
ID22009,0,0.45724338
ID28189,0,0.0016438131
ID10784,0,0.0017624435
ID14970,0,0.0071518673
ID24468,0,0.38078785
ID8652,0,0.19432235
ID23088,0,0.37577522
ID15647,0,0.36342463
ID9363,0,0.50434965
ID10510,0,0.0009803422
ID122,0,0.0040980037
ID25282,0,0.18826544
ID9172,0,0.47673142
ID2091,0,0.14111826
ID5233,0,0.13731045
ID1483,0,6.685026e-05
ID4543,0,0.008813478
ID14528,0,0.33974177
ID28631,0,0.044226207
ID16847,0,0.07927025
ID29486,0,0.4573141
ID26172,0,0.47532716
ID9169,0,0.13592048
ID29089,0,0.05094749
ID18626,0,0.4578249
ID14565,0,0.23032324
ID13867,0,0.48373783
ID29361,1,0.59679675
ID25153,0,0.019977879
ID1092,0,0.0072918795
ID24128,0,0.084425814
ID24491,0,0.33537883
ID16848,0,0.0013741859
ID17153,0,0.033850506
ID14951,0,0.000952458
ID1686,0,0.039510008
ID7755,0,0.2948078
ID3336,0,0.23874089
ID391,0,0.26859868
ID10455,0,0.032709744
ID29179,0,0.48256034
ID981,0,0.0008883279
ID3661,0,0.039676078
ID14664,0,0.39726886
ID21382,1,0.9939277
ID19392,0,0.0022947413
ID14065,0,0.15603414
ID14653,0,0.013917722
ID5328,0,0.0011058827
ID17713,0,0.030437967
ID9758,0,0.0045946203
ID16144,0,0.014465264
ID25224,0,0.09401241
ID28654,0,0.4603963
ID8244,0,0.35821953
ID20390,0,0.36537448
ID25326,0,0.15698406
ID29427,0,0.057921547
ID10209,0,0.38339728
ID10986,0,0.08285296
ID10046,0,0.00013031135
ID15757,0,0.29176906
ID6109,0,0.3346886
ID27306,0,0.0045935325
ID17794,0,0.4603851
ID18510,0,0.31400165
ID10780,0,0.019648863
ID11058,0,0.15308107
ID2468,1,0.6132115
ID12350,0,0.012276813
ID1697,0,0.0035548662
ID7095,0,0.12151646
ID24908,0,0.012972572
ID7314,0,0.1112553
ID24645,0,0.27117002
ID13236,0,0.09572042
ID10768,0,0.031230124
ID23650,0,0.00014383366
ID9054,0,0.3889853
ID5169,0,0.0024808734
ID16200,0,0.46041092
ID16080,0,0.46069235
ID11074,0,0.13965312
ID20471,1,0.88643545
ID219,0,0.0043350835
ID4243,0,0.0086268615
ID3600,0,0.08237156
ID5632,0,0.46151742
ID3252,0,0.08741779
ID17015,0,0.44452885
ID14491,0,0.0067104073
ID28133,0,0.00025381133
ID22351,0,0.033976544
ID11857,0,0.00070788007
ID22499,0,0.15427047
ID3520,1,0.6234577
ID22887,0,0.0038283572
ID3225,0,0.0020541844
ID28569,0,0.0005994904
ID11967,0,0.0027831127
ID26813,0,0.27100205
ID21030,0,0.007343643
ID15094,0,0.05721801
ID22585,0,0.45781824
ID9469,0,0.40746966
ID25595,0,0.0004500137
ID3952,1,0.9338592
ID11272,0,0.13427843
ID7100,0,0.38923913
ID2556,0,0.071127474
ID982,0,0.09586393
ID4957,0,0.0006966498
ID13827,0,0.0003802244
ID21091,0,0.011090821
ID10684,1,0.85995674
ID22149,0,0.3686026
ID13403,0,0.47708258
ID3272,0,0.3364771
ID12339,0,0.33400962
ID22040,0,0.19748989
ID25322,0,0.00044121424
ID9489,1,0.70796716
ID17363,0,0.4608386
ID25784,0,0.019016827
ID16459,0,0.48452967
ID165,0,0.46067813
ID5530,0,0.0006464583
ID28368,0,0.0070788576
ID26060,0,0.12981926
ID22722,0,0.33343992
ID8660,0,0.042105176
ID16971,0,0.0015545394
ID25524,0,0.00499767
ID12773,0,0.0009734413
ID7559,0,0.0035148002
ID8794,0,0.00986216
ID23837,0,0.0031745823
ID15075,0,0.4676064
ID11403,1,0.60065067
ID14373,1,0.55394775
ID2360,0,0.3250044
ID23350,0,0.007463504
ID4338,1,0.692482
ID3125,0,0.0030189983
ID9818,0,0.27924937
ID2844,0,0.40339893
ID8748,0,0.008214233
ID25367,0,0.460391
ID12894,0,0.07810928
ID14095,0,0.49977645
ID26197,0,0.084439814
ID7031,0,0.28365418
ID2319,0,0.08375378
ID25522,0,0.0028362724
ID14020,0,0.097092085
ID21929,0,0.16199973
ID24691,0,0.06901346
ID4182,0,0.002643983
ID12605,0,0.0024037012
ID103,0,0.0010064212
ID6617,0,0.3232618
ID5000,0,0.4605616
ID3829,1,0.55599636
ID9524,0,0.00081024563
ID11687,0,0.007591856
ID13771,0,0.0024699902
ID17639,0,0.4847026
ID8410,0,0.028668035
ID12233,0,0.00172767
ID22862,0,0.4699327
ID1723,1,0.90254307
ID16336,0,0.14484805
ID26151,0,0.14757076
ID6802,0,0.4801425
ID8620,1,0.80199397
ID11534,0,0.023006756
ID13877,0,0.012663292
ID16315,0,0.021378957
ID25876,0,0.16690356
ID25872,0,0.2358765
ID10722,0,0.32898125
ID2378,0,0.0061979545
ID3626,0,0.39539126
ID4028,1,0.6159306
ID20820,0,0.038717706
ID3760,0,0.13533258
ID7648,0,0.32857883
ID15618,1,0.772557
ID20925,0,0.100353956
ID22886,0,0.0004500008
ID447,0,0.0338746
ID22939,0,0.0052342736
ID28856,0,0.008946114
ID16666,0,0.0006806335
ID21324,0,0.0065641007
ID657,0,0.0022798055
ID1449,0,0.18090075
ID18958,0,0.07050053
ID22054,0,0.000288393
ID7846,0,0.001486343
ID833,0,0.3579506
ID12787,0,0.15624897
ID7690,0,0.38858536
ID10766,0,0.46774584
ID22319,0,0.0002273254
ID19577,0,0.17618431
ID14549,0,0.00026135772
ID412,0,0.0003171654
ID27091,0,0.060007397
ID21469,0,0.14315017
ID3246,0,0.0012033101
ID21958,0,0.28163436
ID4127,0,0.35941055
ID7936,0,0.02610718
ID407,0,0.116565675
ID8976,0,0.30199194
ID2404,0,0.07756425
ID2434,0,0.023395756
ID24229,0,0.079636544
ID12131,1,0.9556151
ID20125,0,0.39640567
ID23981,0,0.014879592
ID25257,0,0.0031689855
ID8654,0,0.0017271438
ID2044,0,0.32196566
ID8805,0,0.04917597
ID2442,1,0.68088436
ID9904,0,0.33765644
ID3383,0,0.035361715
ID13508,0,0.009213387
ID22011,0,0.47602853
ID28081,0,0.00036759762
ID27218,0,0.011014989
ID684,0,0.21789652
ID6146,0,0.0039066505
ID6957,0,0.12829311
ID14010,0,0.0011559486
ID24654,0,0.08354862
ID8895,0,0.00016086838
ID5074,0,0.46172324
ID6402,0,0.05548588
ID24815,0,0.0011185298
ID20161,0,0.46435785
ID14983,0,0.011715542
ID29038,0,0.030778429
ID7145,0,0.025947358
ID20351,0,0.26382062
ID27089,0,0.048654802
ID13682,0,0.088688806
ID17523,0,0.04438015
ID15450,0,0.01955282
ID14764,1,0.7185293
ID22761,0,0.009662945
ID26824,0,0.005526504
ID2016,0,0.07090082
ID10857,0,0.0028040947
ID26217,0,0.032482523
ID23012,1,0.9167462
ID13341,0,0.006408486
ID18653,0,0.0050793453
ID24565,0,0.44756755
ID20676,1,0.72914946
ID20312,0,0.35112175
ID27160,0,0.025167609
ID21435,0,0.009358799
ID18093,0,0.49933076
ID24839,0,0.14399067
ID4685,0,0.0004625498
ID17973,0,0.18503696
ID7680,0,0.051795457
ID24379,0,0.48494518
ID16206,0,0.4741269
ID21017,0,0.4644966
ID28790,0,0.07460335
ID4215,0,0.30743158
ID8095,0,0.015664361
ID26908,0,0.33319142
ID16922,0,0.010678665
ID13747,0,0.26309833
ID6367,0,0.2251706
ID1139,0,0.0075492165
ID14555,0,0.4642674
ID26613,0,0.31861815
ID12369,0,0.00056927546
ID13045,1,0.89883465
ID11922,0,0.4642414
ID16114,0,0.0026063826
ID21993,0,0.0085342415
ID12891,0,0.1283645
ID19972,0,0.33027363
ID9101,0,0.0042333556
ID21923,0,0.0006251367
ID7633,0,0.013959089
ID21408,0,0.005385436
ID2213,0,0.0006687406
ID7146,0,0.024390388
ID14508,0,0.23908061
ID18236,0,0.2765439
ID5994,0,0.046786685
ID6019,0,0.31331572
ID15568,0,0.4860241
ID25944,0,0.058153957
ID11279,0,0.06935609
ID12472,0,0.0022034612
ID8388,1,0.8029408
ID20409,0,0.4660017
ID23193,0,0.006222198
ID10381,0,0.005830982
ID16554,0,0.012011181
ID19205,0,0.023299579
ID12810,0,0.48709014
ID10972,0,0.04091361
ID27139,0,0.3054046
ID3287,0,0.07030547
ID22784,0,0.0002449366
ID10289,0,0.022901742
ID7118,0,0.06971471
ID13349,0,0.14016141
ID11500,0,0.016803496
ID13418,0,0.46147257
ID142,0,0.00027248095
ID17790,0,0.0009664651
ID23077,0,0.0033598514
ID7747,0,0.0025446657
ID28086,0,0.014259738
ID9893,0,0.47470453
ID573,1,0.6500301
ID23093,0,0.001322028
ID14569,0,0.48021775
ID14437,0,0.46592295
ID11398,0,0.00096376915
ID29527,0,0.06842624
ID8255,1,0.5667076
ID1195,0,0.46885964
ID12337,0,0.3478361
ID26374,0,0.008808898
ID10953,0,0.064907335
ID24413,0,0.44830534
ID12123,0,0.5055361
ID16194,0,0.00040341177
ID24958,0,0.019018494
ID6868,0,0.002664452
ID9674,0,0.38440463
ID24245,0,0.05769593
ID3551,0,0.050548606
ID1203,0,0.46910852
ID20065,0,0.0009260781
ID18706,0,0.0023784859
ID21763,0,0.0011173025
ID11503,0,0.4688394
ID29406,0,0.00012489108
ID9732,1,0.80454195
ID6932,0,0.46886227
ID24536,0,0.20510991
ID26171,0,0.0020087902
ID15862,1,0.56297743
ID29749,0,0.27903217
ID610,0,0.0013478936
ID18421,0,0.20781039
ID17868,0,0.10876495
ID25490,0,0.40722427
ID27909,0,0.46884036
ID13065,0,0.49041623
ID13589,0,0.007118503
ID25432,0,0.00032742912
ID10487,0,0.31443605
ID9685,0,0.009387698
ID20023,0,0.43379572
ID10008,0,0.10847679
ID28715,0,0.008621134
ID17135,0,0.12616897
ID10658,0,0.08045762
ID22715,0,0.22630665
ID13220,0,0.03451332
ID26840,0,0.46803012
ID3879,0,0.0024931403
ID11073,0,0.013093329
ID20061,0,0.0015675874
ID25103,0,0.038205206
ID28551,0,0.45323816
ID21470,0,0.099464685
ID7300,0,0.46884173
ID6366,0,0.021502484
ID7042,0,0.18138643
ID19738,0,0.43201223
ID21361,0,0.4360599
ID62,0,0.0011627626
ID1458,0,0.00017540004
ID8081,0,0.46883973
ID4770,0,0.38190827
ID2711,1,0.81637615
ID27883,0,0.3926481
ID13330,0,0.2767565
ID18118,1,0.5973725
ID16165,0,0.007993607
ID28709,0,0.176646
ID15453,0,0.001236839
ID27380,0,0.024763169
ID163,0,0.07925554
ID26134,0,0.11481865
ID27092,0,0.20414422
ID17283,0,0.107571006
ID18359,0,0.47729242
ID23023,1,0.7225181
ID2816,1,0.7180038
ID20636,0,0.09596611
ID17487,0,0.23827043
ID10222,1,0.9005662
ID1387,0,0.40666777
ID13238,0,0.15341985
ID7203,0,0.007701537
ID25438,0,0.47535083
ID10970,0,0.033591013
ID28380,0,0.018986037
ID29328,0,0.005027813
ID11452,0,0.017683417
ID10616,1,0.72396594
ID1839,0,0.29622978
ID5685,0,0.011001725
ID5316,0,0.016283464
ID12136,0,0.4692913
ID6370,0,0.000891695
ID26573,0,0.0027106223
ID28066,0,0.02087838
ID10425,0,0.263984
ID29594,1,0.6923839
ID24125,0,0.14713986
ID4659,0,0.28544158
ID8417,0,0.000627697
ID17415,0,0.46591958
ID5975,0,0.0017633858
ID4229,0,0.00020728119
ID3026,0,0.33317283
ID2535,0,0.00033396704
ID6055,0,0.0024935731
ID9687,0,0.3778369
ID29347,0,0.48563746
ID1506,0,0.50501335
ID4481,0,0.46886238
ID10056,0,0.0064971372
ID21055,0,0.22035593
ID2729,0,0.024362182
ID25176,0,0.00043225882
ID12915,0,0.024340486
ID17382,0,0.09170373
ID5168,0,0.012089874
ID25939,0,0.0048768916
ID23108,0,0.4139038
ID15877,0,0.054086085
ID16886,0,0.00035631887
ID5961,0,0.043346703
ID6032,0,0.0061798855
ID9192,0,0.070064195
ID23626,0,0.3255507
ID11960,1,0.9602351
ID18679,0,0.012362272
ID14998,0,0.06511865
ID14357,0,0.03568055
ID17858,0,0.27236882
ID26520,0,0.13288091
ID19121,0,0.03047769
ID16981,0,0.17493854
ID16378,0,0.052868925
ID24759,0,0.015086509
ID7449,0,0.32117656
ID19784,0,0.17197132
ID9084,0,0.004316589
ID15068,0,0.010025637
ID7714,0,0.13512187
ID19110,0,0.059644524
ID16461,0,0.11566374
ID2073,0,0.05302785
ID17618,0,0.00037586782
ID29479,1,0.9023854
ID25848,0,0.017870259
ID5363,0,0.0014331241
ID11189,0,0.025669716
ID10923,0,0.08355229
ID18797,0,0.47111607
ID10439,0,0.0146859875
ID1889,0,0.4688642
ID2797,0,0.0002202564
ID21454,0,0.00020404413
ID22388,0,0.03484114
ID20038,0,0.2087585
ID7222,0,0.03756145
ID7894,0,0.111589745
ID19901,0,0.4783701
ID28575,0,0.020007433
ID3346,0,0.06996854
ID27233,0,0.08057026
ID3965,0,0.11026896
ID24223,0,0.4882032
ID25347,0,0.17177354
ID25869,0,0.029325252
ID2832,0,0.0066023166
ID2570,0,0.02985604
ID1432,0,0.014502774
ID22292,0,0.02634044
ID7079,0,0.122398734
ID16084,0,0.022754077
ID29101,0,0.4688413
ID16662,0,0.002688622
ID15326,0,0.46918714
ID28585,0,0.4688631
ID8576,0,0.117362134
ID3182,0,0.08950311
ID11431,0,0.06687581
ID29413,0,0.4399219
ID8015,1,0.6916257
ID17430,0,0.0028759064
ID4556,0,0.4458949
ID14585,0,0.46886268
ID116,0,0.00022847771
ID11324,0,0.06398018
ID22242,0,0.012325711
ID8708,0,0.014933808
ID2204,0,0.20267296
ID17371,0,0.20823035
ID26729,0,0.039949354
ID28099,0,0.3200197
ID28162,0,0.007745101
ID29329,0,0.039987728
ID29277,0,0.22965097
ID3281,0,0.2728057
ID16681,0,0.00441026
ID24942,0,0.45369145
ID13417,0,0.028463976
ID22208,0,0.071151264
ID3449,0,0.47037134
ID8035,0,0.45320702
ID17772,1,0.91811
ID27724,0,0.4891498
ID23450,0,0.046910245
ID9179,0,0.0027102318
ID7727,0,0.0038966173
ID18637,0,0.031958133
ID27643,0,0.051679887
ID24580,0,0.014463001
ID10886,0,0.019648146
ID22413,0,0.019395042
ID12466,0,0.0047188685
ID16649,0,0.0019286238
ID16616,1,0.8773349
ID13657,0,0.005290116
ID26583,0,0.0010651352
ID29088,0,0.46893555
ID28610,0,0.0046868003
ID2872,0,0.4691953
ID3683,1,0.9611841
ID29709,0,0.030657198
ID17762,0,0.4688257
ID10268,0,0.053747322
ID9341,0,0.49182057
ID5995,0,0.0032997977
ID226,0,0.008928498
ID20689,0,0.26246256
ID7161,0,0.0011808465
ID20505,0,0.014482622
ID6673,0,0.0006571615
ID880,0,0.5195833
ID6731,0,0.09426057
ID18872,0,0.47420388
ID29857,0,0.20120482
ID25704,0,0.09498093
ID27310,0,0.003284436
ID3702,0,0.00032068448
ID17795,0,0.47411045
ID9375,0,0.3794236
ID27871,0,0.0077913105
ID22089,0,0.022824837
ID16940,0,0.00030279843
ID8595,0,0.004029078
ID23562,0,0.47414201
ID10628,0,0.47582802
ID673,0,0.47420034
ID10992,0,0.065346636
ID11129,0,0.0030129016
ID29424,0,0.017658701
ID9722,1,0.89258003
ID20711,0,0.07512946
ID1924,0,0.23783506
ID17312,0,0.21843131
ID8814,0,0.08094087
ID13213,0,0.45099092
ID5172,1,0.63176775
ID14865,1,0.83917516
ID5895,0,0.22354239
ID11966,0,0.002224084
