CUST_ID,AUM_AMT,AGE,TXN_FREQUENCY,TOTAL_TXN_AMOUNT,AVG_TXN_AMOUNT,STD_TXN_AMOUNT,MIN_TXN_AMOUNT,MAX_TXN_AMOUNT,CHANNEL_RATIO_10,CHANNEL_RATIO_14,CHANNEL_RATIO_15,CHANNEL_RATIO_16,CHANNEL_RATIO_17,CHANNEL_RATIO_18,CHANNEL_RATIO_19,UNUSUAL_HOUR_RATIO,AVG_SAME_IP_RATIO,AVG_SAME_UUID_RATIO
ID29523,8379603,15,1,12274,12274.0,0.0,12274,12274,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ID13566,22321,15,1,25,25.0,0.0,25,25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
ID5107,5013,16,3,22538,7512.666666666667,3490.025262563773,4015,10995,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.0,0.0
ID28201,43,16,1,1008,1008.0,0.0,1008,1008,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
ID13774,103256,16,4,15464,3866.0,7021.1830437137405,82,14385,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
ID10833,0,16,7,27269,3895.5714285714284,4578.856074652375,0,13598,0.14285714285714285,0.0,0.0,0.14285714285714285,0.42857142857142855,0.14285714285714285,0.0,0.5714285714285714,0.42857142857142855,0.0
ID20529,12867,16,5,5753,1150.6,804.5972905746079,4,2018,0.0,0.0,0.0,0.4,0.6,0.0,0.0,0.2,0.0,0.0
ID25097,18861201,16,1,577,577.0,0.0,577,577,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ID25983,452945,16,1,109587,109587.0,0.0,109587,109587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ID14412,21203,17,2,4036,2018.0,0.0,2018,2018,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ID24338,6307704,17,3,1573,524.3333333333334,0.577350269189634,524,525,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.3333333333333333
ID23056,12468,17,9,6967,774.1111111111111,436.73574517219345,2,1008,0.2222222222222222,0.0,0.0,0.0,0.6666666666666666,0.1111111111111111,0.0,0.3333333333333333,0.6666666666666666,0.0
ID185,968,17,13,24093,1853.3076923076924,3489.7723274500154,1,9635,0.0,0.0,0.3076923076923077,0.15384615384615385,0.5384615384615384,0.0,0.0,0.38461538461538464,0.23076923076923078,0.6153846153846154
ID7518,854,17,1,110,110.0,0.0,110,110,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
ID7405,26242,17,41,66695,1626.7073170731708,2667.65921965215,8,10037,0.04878048780487805,0.0,0.0,0.6097560975609756,0.21951219512195122,0.04878048780487805,0.0,0.8536585365853658,0.3902439024390244,0.04878048780487805
ID26661,1174240,18,2,1198,599.0,31.11269837220809,577,621,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ID10711,0,18,4,400,100.0,0.0,100,100,0.0,0.0,0.0,0.25,0.0,0.0,0.75,0.75,0.75,0.25
ID26128,10960,18,34,16436,483.4117647058824,685.9331232375115,0,2312,0.058823529411764705,0.0,0.0,0.5294117647058824,0.11764705882352941,0.058823529411764705,0.17647058823529413,0.7941176470588235,0.08823529411764706,0.29411764705882354
ID28931,4123,18,35,13187,376.77142857142854,644.4886292847307,3,2610,0.05714285714285714,0.0,0.0,0.7142857142857143,0.11428571428571428,0.11428571428571428,0.0,0.8571428571428571,0.2571428571428571,0.0
ID19420,3921,18,9,5171,574.5555555555555,688.0848623373266,2,2018,0.2222222222222222,0.0,0.0,0.4444444444444444,0.2222222222222222,0.1111111111111111,0.0,0.6666666666666666,0.2222222222222222,0.0
ID28078,8731,18,17,35152,2067.764705882353,3082.9429432242937,4,11995,0.11764705882352941,0.0,0.0,0.17647058823529413,0.4117647058823529,0.29411764705882354,0.0,0.35294117647058826,0.23529411764705882,0.11764705882352941
ID1879,1000,18,2,0,0.0,0.0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ID26889,330590,18,4,48905,12226.25,18756.598490042557,494,39995,0.0,0.0,0.0,0.75,0.25,0.0,0.0,0.75,0.0,0.0
ID7579,14822,18,6,22171,3695.1666666666665,2092.4199785575233,1816,7011,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,0.0
ID17340,251650,18,1,14395,14395.0,0.0,14395,14395,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ID23659,8050268,18,1,5229,5229.0,0.0,5229,5229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ID297,21,18,8,36054,4506.75,5291.501562478677,1,14995,0.25,0.0,0.0,0.0,0.0,0.75,0.0,0.5,0.0,0.125
ID5510,897,18,15,38064,2537.6,7711.219431081294,3,29995,0.13333333333333333,0.0,0.0,0.6,0.06666666666666667,0.2,0.0,0.9333333333333333,0.0,0.0
ID5747,2436,18,27,75993,2814.5555555555557,4850.353019137516,8,14995,0.0,0.0,0.037037037037037035,0.6296296296296297,0.2962962962962963,0.0,0.0,0.7037037037037037,0.1111111111111111,0.037037037037037035
ID7320,23881,18,3,15707,5235.666666666667,6632.968063644912,1,12695,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0
ID1922,992,18,3,1416,472.0,505.04752251644595,5,1008,0.3333333333333333,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.3333333333333333,0.6666666666666666,0.0
ID28611,0,18,7,7028,1004.0,1059.2127579795604,5,2459,0.2857142857142857,0.0,0.0,0.14285714285714285,0.0,0.42857142857142855,0.0,0.2857142857142857,0.0,0.0
ID19491,61245,18,4,41525,10381.25,9220.073549055885,15,19995,0.25,0.0,0.0,0.0,0.5,0.25,0.0,0.5,0.5,0.0
ID6837,32823,18,9,13028,1447.5555555555557,2589.275290072065,0,8029,0.2222222222222222,0.0,0.0,0.2222222222222222,0.1111111111111111,0.4444444444444444,0.0,0.7777777777777778,0.1111111111111111,0.0
ID11714,8213,18,40,24249,606.225,1364.450795638285,5,8029,0.05,0.0,0.0,0.7,0.125,0.125,0.0,0.8,0.3,0.05
ID21127,5732,18,7,5722,817.4285714285714,1204.5285187080265,0,3011,0.2857142857142857,0.0,0.0,0.2857142857142857,0.42857142857142855,0.0,0.0,0.7142857142857143,0.14285714285714285,0.0
ID21730,1042,18,21,22910,1090.952380952381,2762.2071876705863,90,12978,0.0,0.0,0.8571428571428571,0.0,0.09523809523809523,0.0,0.0,0.47619047619047616,0.09523809523809523,0.14285714285714285
ID18854,3668,18,20,21448,1072.4,1849.3706297861957,0,7698,0.1,0.0,0.0,0.55,0.1,0.25,0.0,0.7,0.1,0.7
ID125,53271,18,51,244076,4785.803921568628,5634.578277101517,35,20295,0.0196078431372549,0.0,0.0196078431372549,0.0784313725490196,0.6666666666666666,0.21568627450980393,0.0,0.7254901960784313,0.17647058823529413,0.6274509803921569
ID16777,613,18,11,16602,1509.2727272727273,2232.277406188984,1,8029,0.18181818181818182,0.0,0.0,0.0,0.36363636363636365,0.45454545454545453,0.0,0.9090909090909091,0.45454545454545453,0.0
ID26303,1260,18,5,1075,215.0,195.84815546744372,0,369,0.4,0.0,0.0,0.6,0.0,0.0,0.0,1.0,0.4,0.0
ID15273,52,18,28,17934,640.5,917.6926581458603,2,3111,0.07142857142857142,0.0,0.0,0.6071428571428571,0.14285714285714285,0.17857142857142858,0.0,0.75,0.42857142857142855,0.0
ID25951,1151,18,36,16008,444.6666666666667,797.5852484665376,1,3011,0.05555555555555555,0.0,0.0,0.8611111111111112,0.05555555555555555,0.0,0.027777777777777776,0.9444444444444444,0.4722222222222222,0.0
ID22599,29642,18,1,1264,1264.0,0.0,1264,1264,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ID24659,3176,18,6,5339,889.8333333333334,914.1700972284461,0,2509,0.16666666666666666,0.0,0.16666666666666666,0.0,0.16666666666666666,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0
ID29670,10630,19,1,6,6.0,0.0,6,6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ID14315,186,19,10,16062,1606.2,1719.0818479641973,0,5018,0.1,0.0,0.0,0.3,0.3,0.3,0.0,0.6,0.3,0.1
ID10755,713,19,2,20056,10028.0,1.4142135623730951,10027,10029,0.0,0.0,0.0,0.0,0.0,0.5,0.0,1.0,0.0,0.0
ID13548,144298,19,5,913,182.6,332.58201995898696,0,775,0.2,0.0,0.0,0.8,0.0,0.0,0.0,1.0,0.0,0.0
ID9278,998,19,5,6052,1210.4,844.3096588337718,0,2018,0.2,0.0,0.4,0.0,0.4,0.0,0.0,0.6,0.2,0.4
ID4261,12881718,19,1,2274,2274.0,0.0,2274,2274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ID8167,3,19,10,298055,29805.5,30878.170636119838,4027,88883,0.0,0.0,0.0,0.0,0.8,0.2,0.0,1.0,0.0,0.0
ID12602,186,19,10,357033,35703.3,60406.52471206144,403,150122,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.3,0.2,0.0
ID5791,10127,19,53,7110,134.1509433962264,240.20227023093034,0,1513,0.03773584905660377,0.0,0.0,0.8301886792452831,0.09433962264150944,0.03773584905660377,0.0,0.9056603773584906,0.18867924528301888,0.2830188679245283
ID21433,9054,19,21,3589,170.9047619047619,424.9858709135993,4,2018,0.0,0.0,0.0,0.9523809523809523,0.047619047619047616,0.0,0.0,0.9523809523809523,0.0,0.047619047619047616
ID10225,3603,19,3,2924,974.6666666666666,454.91684221771055,504,1412,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,0.0
ID1332,255,19,6,11234,1872.3333333333333,2521.8674562051565,5,5219,0.0,0.0,0.16666666666666666,0.16666666666666666,0.6666666666666666,0.0,0.0,0.6666666666666666,0.8333333333333334,1.0
ID4506,27203,19,4,4857,1214.25,2292.977304001648,31,4653,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1.0,0.25,0.0
ID25134,23846,19,19,54421,2864.2631578947367,6698.652201434962,4,25995,0.10526315789473684,0.0,0.0,0.5263157894736842,0.21052631578947367,0.15789473684210525,0.0,0.631578947368421,0.15789473684210525,0.05263157894736842
ID20298,165319,19,31,30445,982.0967741935484,2704.124249547207,9,14995,0.0,0.0,0.03225806451612903,0.6451612903225806,0.12903225806451613,0.0,0.1935483870967742,0.8387096774193549,0.0,0.0
ID26211,4751,19,3,565,188.33333333333334,92.78110439811186,100,285,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6666666666666666,0.6666666666666666,0.0
ID20813,596,19,4,6625,1656.25,2131.3859927286753,1,4517,0.25,0.0,0.0,0.25,0.25,0.25,0.0,1.0,0.25,0.0
ID25199,403,19,23,20495,891.0869565217391,1155.9365708079424,0,4517,0.08695652173913043,0.0,0.0,0.0,0.08695652173913043,0.8260869565217391,0.0,0.6086956521739131,0.5652173913043478,0.391304347826087
ID9170,0,19,26,48505,1865.576923076923,3750.3979753948984,6,14592,0.07692307692307693,0.0,0.0,0.0,0.38461538461538464,0.19230769230769232,0.34615384615384615,0.38461538461538464,0.34615384615384615,0.3076923076923077
ID28734,268999,19,1,288,288.0,0.0,288,288,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ID28514,109,19,12,8168,680.6666666666666,899.8284011494367,0,2911,0.08333333333333333,0.0,0.0,0.5,0.25,0.16666666666666666,0.0,0.9166666666666666,0.0,0.25
ID14444,9,19,2,8,4.0,5.656854249492381,0,8,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.5,0.0
ID15431,137,19,71,28474,401.0422535211268,856.4059857771015,0,5816,0.028169014084507043,0.0,0.0,0.5211267605633803,0.4225352112676056,0.014084507042253521,0.0,0.6197183098591549,0.4084507042253521,0.0
ID8926,10,19,52,873080,16790.0,26207.915270458452,9,149996,0.0,0.0,0.0,0.0,0.9615384615384616,0.0,0.0,0.3269230769230769,0.15384615384615385,0.0
ID5209,10114,19,7,12584,1797.7142857142858,2660.9526310631504,0,6001,0.14285714285714285,0.0,0.0,0.5714285714285714,0.0,0.2857142857142857,0.0,0.8571428571428571,0.14285714285714285,0.0
ID10269,22581071,19,6,88170,14695.0,13160.67761173413,2681,26709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ID17025,20068,19,14,320015,22858.214285714286,7251.376868499594,10037,30011,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ID5939,21958,19,3,2125,708.3333333333334,1134.729189425095,19,2018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.6666666666666666
ID3070,355,19,44,37842,860.0454545454545,1175.0061445568276,0,4015,0.045454545454545456,0.0,0.0,0.6590909090909091,0.29545454545454547,0.0,0.0,0.8181818181818182,0.1590909090909091,0.3409090909090909
ID8882,909,19,3,11422,3807.3333333333335,1943.0085777817178,2389,6022,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,0.0,0.0,0.6666666666666666,0.0,0.0
ID1193,27670,19,2,6046,3023.0,4241.226473556912,24,6022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0
ID29158,46705,19,5,8287,1657.4,3024.8631869887936,1,7026,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.8,0.0,0.6
ID15029,224,19,59,100253,1699.2033898305085,4084.769439235517,3,23995,0.03389830508474576,0.0,0.01694915254237288,0.2542372881355932,0.13559322033898305,0.06779661016949153,0.4406779661016949,0.4576271186440678,0.0,0.3050847457627119
ID16652,0,20,2,11171,5585.5,71.4177848998413,5535,5636,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1.0,0.0
ID27025,0,20,1,100,100.0,0.0,100,100,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
ID1237,3988,20,1,1008,1008.0,0.0,1008,1008,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
ID4059,40196,20,28,922112,32932.57142857143,37700.826386883986,0,149996,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.21428571428571427,0.0,0.0
ID5380,701,20,11,26818,2438.0,3791.450724986413,504,13231,0.0,0.0,0.8181818181818182,0.0,0.09090909090909091,0.0,0.0,0.36363636363636365,0.09090909090909091,0.45454545454545453
ID20781,36448,20,4,14968,3742.0,5673.870519025498,9,11995,0.5,0.0,0.0,0.0,0.25,0.25,0.0,0.75,0.75,0.25
ID5091,10525,20,3,6672,2224.0,3799.2850643246024,15,6611,0.6666666666666666,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.0
ID10047,0,20,2,2016,1008.0,0.0,1008,1008,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,1.0,0.0
ID27184,111212,20,17,34174,2010.235294117647,4110.6077946182695,16,14895,0.11764705882352941,0.0,0.0,0.5294117647058824,0.17647058823529413,0.17647058823529413,0.0,0.8235294117647058,0.058823529411764705,0.23529411764705882
ID544,45650,20,3,2540,846.6666666666666,887.2256383431068,190,1856,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
ID22782,105,20,16,322125,20132.8125,13460.402649840507,2409,49980,0.0,0.0,0.0,0.0,0.9375,0.0,0.0,0.0,0.0,0.0
ID665,210308,20,2,267,133.5,40.30508652763321,105,162,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.5
ID12461,2286,20,11,19971,1815.5454545454545,3703.450590021051,0,9559,0.0,0.0,0.18181818181818182,0.7272727272727273,0.0,0.0,0.0,0.8181818181818182,0.36363636363636365,0.2727272727272727
ID5762,21370,20,9,49919,5546.555555555556,11084.794518969567,23,34662,0.2222222222222222,0.0,0.1111111111111111,0.0,0.0,0.6666666666666666,0.0,0.6666666666666666,0.2222222222222222,0.4444444444444444
ID422,177075,20,3,4583,1527.6666666666667,1733.399646167419,1,3412,0.3333333333333333,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.6666666666666666,0.0,0.0
ID12037,26,20,36,566596,15738.777777777777,27885.060528750222,0,142996,0.0,0.0,0.027777777777777776,0.027777777777777776,0.8611111111111112,0.08333333333333333,0.0,0.3055555555555556,0.08333333333333333,0.19444444444444445
ID13948,1934,20,19,320483,16867.526315789473,8120.313310652359,49,29995,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
ID15844,56575,20,5,4335,867.0,774.0167956834011,100,2018,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.2,0.0
ID1864,627879,20,1,689,689.0,0.0,689,689,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ID12058,758,20,46,7091,154.15217391304347,303.2473847018345,3,1945,0.043478260869565216,0.0,0.0,0.9565217391304348,0.0,0.0,0.0,0.9565217391304348,0.15217391304347827,0.0
ID11835,17695,20,1,18761,18761.0,0.0,18761,18761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ID9618,45523,20,15,66598,4439.866666666667,12694.512424478464,46,49995,0.0,0.0,0.26666666666666666,0.6,0.06666666666666667,0.0,0.06666666666666667,0.8666666666666667,0.2,0.0
ID9345,21,20,8,47940,5992.5,7857.188737528382,1,23935,0.125,0.0,0.0,0.0,0.125,0.625,0.0,0.375,0.375,0.25
ID25757,3170,20,3,2217,739.0,465.921667236028,201,1008,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666
ID5908,272,20,22,118757,5398.045454545455,9056.575908604294,4,30733,0.0,0.0,0.045454545454545456,0.3181818181818182,0.45454545454545453,0.0,0.0,0.7272727272727273,0.0,0.13636363636363635
ID17253,1053353,20,2,4036,2018.0,0.0,2018,2018,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
ID7549,257,20,3,8330,2776.6666666666665,4633.716255159927,3,8126,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0
ID27925,1076562,20,3,502,167.33333333333334,42.146569650842686,143,216,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ID13107,64609,20,1,89200,89200.0,0.0,89200,89200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ID4683,33574,20,4,971,242.75,443.56989302701777,14,908,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.75,0.0,0.0
ID3586,14505,20,2,1217,608.5,765.796644025031,67,1150,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0
ID19678,551,20,12,300055,25004.583333333332,23456.174490306323,29,90034,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9166666666666666,0.0,0.0
ID1664,35240,20,10,57613,5761.3,9174.629632851673,31,30063,0.2,0.0,0.0,0.0,0.3,0.5,0.0,0.7,0.0,0.0
ID19812,885,20,2,14,7.0,8.48528137423857,1,13,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ID2918,0,20,30,27281,909.3666666666667,2022.1867556466304,1,10037,0.06666666666666667,0.0,0.0,0.4666666666666667,0.23333333333333334,0.23333333333333334,0.0,0.7666666666666667,0.0,0.2
ID27904,171567,20,109,1382687,12685.201834862386,46324.26108978364,106,389996,0.01834862385321101,0.0,0.0,0.0,0.9541284403669725,0.0,0.0,0.08256880733944955,0.1926605504587156,0.0
ID9155,48,20,25,22136,885.44,1762.493831667693,2,7965,0.08,0.0,0.0,0.56,0.36,0.0,0.0,0.68,0.0,0.12
ID9869,78777,20,4,138746,34686.5,21568.94424089104,3011,50745,0.0,0.0,0.0,0.25,0.5,0.0,0.0,0.5,0.25,0.5
ID13521,353578,20,2,8438,4219.0,5871.814710973091,67,8371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
ID2460,691,20,17,63517,3736.294117647059,6534.838213038502,30,26336,0.0,0.0,0.47058823529411764,0.23529411764705882,0.17647058823529413,0.0,0.0,0.47058823529411764,0.11764705882352941,0.0
ID19728,0,20,1,1008,1008.0,0.0,1008,1008,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
ID28130,67266,20,10,1993,199.3,221.70553543934,8,698,0.2,0.0,0.0,0.5,0.2,0.1,0.0,0.9,0.3,0.0
ID23657,6151,20,55,21022,382.2181818181818,516.5037983765208,0,3011,0.03636363636363636,0.0,0.0,0.7636363636363637,0.14545454545454545,0.05454545454545454,0.0,0.7818181818181819,0.32727272727272727,0.09090909090909091
ID21183,6238,20,2,58,29.0,19.79898987322333,15,43,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ID21137,0,20,2,2016,1008.0,0.0,1008,1008,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
ID2053,84405,20,2,1023,511.5,702.1570337182417,15,1008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0
ID8338,76,21,5,2632,526.4,689.4014070191618,0,1501,0.4,0.0,0.0,0.0,0.0,0.0,0.6,0.6,0.0,0.0
ID13735,0,21,2,10036,5018.0,0.0,5018,5018,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.5,0.0,0.0
ID4189,0,21,2,2028,1014.0,1419.8704166225875,10,2018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0
ID7306,4528,21,17,317746,18690.941176470587,16775.816017673285,1008,59995,0.0,0.0,0.0,0.0,0.9411764705882353,0.0,0.0,0.0,0.0,0.0
ID26399,31546,21,5,2977,595.4,861.9120024689296,2,2018,0.4,0.0,0.0,0.0,0.4,0.2,0.0,0.6,0.4,0.2
ID2566,1987,21,18,301974,16776.333333333332,8625.421026382013,0,36006,0.05555555555555555,0.0,0.0,0.0,0.8888888888888888,0.05555555555555555,0.0,1.0,0.9444444444444444,0.0
ID6968,313,21,134,221142,1650.313432835821,3095.8709280712674,1,16995,0.014925373134328358,0.0,0.0,0.7985074626865671,0.11940298507462686,0.06716417910447761,0.0,0.917910447761194,0.1865671641791045,0.31343283582089554
ID27687,2736,21,6,6344,1057.3333333333333,1585.8869652868286,3,4150,0.3333333333333333,0.0,0.16666666666666666,0.16666666666666666,0.3333333333333333,0.0,0.0,0.5,0.5,0.0
