ACCT_NBR,CUST_ID,CANCEL_NO_CONTACT,IS_DIGITAL,ACCT_OPEN_DT
ACCT198,ID190,0,0,15601
ACCT17568,ID16666,0,0,15544
ACCT11850,ID11219,0,0,15559
ACCT20048,ID18981,0,0,15548
ACCT19309,ID18287,0,0,15538
ACCT14700,ID13925,0,0,15538
ACCT5233,ID4900,0,0,15569
ACCT26047,ID24707,1,0,15607
ACCT427,ID398,0,0,15656
ACCT15341,ID14538,0,0,15588
ACCT19500,ID18468,0,0,15596
ACCT15887,ID15067,0,0,15609
ACCT18492,ID17521,0,0,15544
ACCT638,ID591,0,0,15566
ACCT14108,ID13367,0,0,15561
ACCT12269,ID11624,0,0,15574
ACCT11022,ID10417,0,0,15601
ACCT18401,ID17432,0,0,15574
ACCT19529,ID18496,0,0,15583
ACCT4568,ID4298,0,0,15657
ACCT11312,ID10699,0,0,15588
ACCT9733,ID9185,0,0,15582
ACCT4508,ID4243,0,0,15595
ACCT6730,ID6336,0,0,15638
ACCT23895,ID22684,1,0,15630
ACCT23707,ID22503,0,0,15643
ACCT13354,ID12644,0,0,15559
ACCT26281,ID24931,0,0,15611
ACCT14930,ID14144,1,0,15600
ACCT16262,ID15423,0,0,15615
ACCT12633,ID11966,0,0,15553
ACCT6506,ID6114,0,0,15601
ACCT8878,ID8388,0,0,15625
ACCT9329,ID8814,0,0,15660
ACCT11541,ID10918,0,0,15618
ACCT3412,ID3197,0,0,15566
ACCT24298,ID23060,0,0,15559
ACCT28037,ID26615,0,0,15607
ACCT17503,ID16603,0,0,15553
ACCT1464,ID1373,0,0,15560
ACCT7476,ID7037,0,0,15581
ACCT28708,ID27250,0,0,15637
ACCT17839,ID16927,0,0,15559
ACCT23404,ID22202,0,0,15575
ACCT2752,ID2616,0,0,15574
ACCT25067,ID23778,0,0,15559
ACCT929,ID867,0,0,15574
ACCT9138,ID8632,0,0,15672
ACCT28860,ID27397,0,0,15610
ACCT27942,ID26521,0,0,15610
ACCT6374,ID5986,0,0,15607
ACCT441,ID407,1,0,15559
ACCT1478,ID1387,0,0,15622
ACCT5305,ID4969,0,0,15540
ACCT9928,ID9364,0,0,15566
ACCT14841,ID14059,1,0,15616
ACCT16708,ID15838,0,0,15575
ACCT16056,ID15221,0,0,15646
ACCT18068,ID17116,0,0,15607
ACCT22045,ID20883,1,0,15588
ACCT12662,ID11994,0,0,15573
ACCT16293,ID15453,0,0,15640
ACCT6189,ID5803,0,0,15673
ACCT11498,ID10876,0,0,15587
ACCT1999,ID1888,0,0,15555
ACCT15355,ID14552,0,0,15672
ACCT18209,ID17251,0,0,15594
ACCT24892,ID23610,0,0,15587
ACCT17113,ID16221,0,0,15596
ACCT14579,ID13808,0,0,15568
ACCT147,ID140,0,0,15539
ACCT29345,ID27871,0,0,15582
ACCT28260,ID26825,0,0,15663
ACCT10089,ID9522,0,0,15657
ACCT8189,ID7714,0,0,15588
ACCT16307,ID15467,0,0,15607
ACCT9845,ID9293,0,0,15615
ACCT27681,ID26265,0,0,15568
ACCT5459,ID5096,0,0,15607
ACCT31213,ID29643,0,0,15569
ACCT26804,ID25438,0,0,15583
ACCT18556,ID17583,1,0,15552
ACCT21061,ID19940,0,0,15640
ACCT18409,ID17440,0,0,15574
ACCT30839,ID29295,0,0,15573
ACCT24918,ID23635,0,0,15635
ACCT7643,ID7197,0,0,15558
ACCT3529,ID3306,0,0,15551
ACCT5040,ID4708,0,0,15574
ACCT29756,ID28249,0,0,15553
ACCT12099,ID11458,0,0,15646
ACCT20138,ID19068,0,0,15538
ACCT17336,ID16440,0,0,15600
ACCT5147,ID4815,1,0,15630
ACCT14611,ID13838,0,0,15588
ACCT30515,ID28975,0,0,15596
ACCT16672,ID15806,0,0,15579
ACCT24884,ID23602,0,0,15611
ACCT27207,ID25813,0,0,15639
ACCT24786,ID23504,0,0,15671
ACCT705,ID657,1,0,15534
ACCT15743,ID14923,0,0,15588
ACCT18427,ID17457,0,0,15632
ACCT29495,ID28010,0,0,15640
ACCT30942,ID29388,0,0,15610
ACCT3657,ID3430,0,0,15538
ACCT21854,ID20700,0,0,15575
ACCT7622,ID7176,0,0,15611
ACCT8959,ID8465,0,0,15544
ACCT24313,ID23075,0,0,15575
ACCT9617,ID9076,0,0,15643
ACCT7541,ID7100,0,0,15579
ACCT3792,ID3561,0,0,15587
ACCT17855,ID16943,0,0,15603
ACCT6521,ID6128,0,0,15548
ACCT7589,ID7145,0,0,15573
ACCT8263,ID7785,0,0,15616
ACCT9166,ID8660,0,0,15569
ACCT18283,ID17320,0,0,15567
ACCT26311,ID24959,0,0,15604
ACCT26876,ID25503,0,0,15547
ACCT9781,ID9231,0,0,15631
ACCT8520,ID8037,0,0,15617
ACCT12677,ID12009,0,0,15553
ACCT14315,ID13566,0,0,15670
ACCT222,ID211,0,0,15639
ACCT4526,ID4261,0,0,14320
ACCT5978,ID5596,0,0,15559
ACCT29841,ID28331,0,0,15663
ACCT30572,ID29031,0,0,15574
ACCT2492,ID2365,0,0,15555
ACCT14132,ID13390,0,0,15672
ACCT8532,ID8049,0,0,15628
ACCT21244,ID20114,0,0,15552
ACCT29300,ID27826,0,0,15527
ACCT20734,ID19622,0,0,15657
ACCT17695,ID16787,0,0,15552
ACCT25610,ID24298,0,0,15551
ACCT8907,ID8417,0,0,15545
ACCT7520,ID7079,0,0,15594
ACCT29029,ID27561,0,0,15559
ACCT22264,ID21101,0,0,15656
ACCT759,ID708,0,0,15659
ACCT25027,ID23738,0,0,15560
ACCT3836,ID3600,0,0,15643
ACCT28602,ID27146,0,0,15622
ACCT30831,ID29287,0,0,15610
ACCT27756,ID26339,0,0,15555
ACCT21936,ID20778,0,0,15635
ACCT10255,ID9684,0,0,15609
ACCT28128,ID26704,0,0,15617
ACCT29723,ID28217,0,0,15607
ACCT28686,ID27228,0,0,15652
ACCT8297,ID7819,0,0,15590
ACCT25699,ID24384,0,0,15575
ACCT10801,ID10204,0,0,15664
ACCT1376,ID1292,0,0,15567
ACCT9164,ID8658,0,0,15602
ACCT25246,ID23949,0,0,15615
ACCT16997,ID16109,0,0,15573
ACCT15533,ID14723,0,0,15575
ACCT21592,ID20445,0,0,15637
ACCT8250,ID7772,0,0,15589
ACCT4494,ID4229,0,0,15559
ACCT7165,ID6755,0,0,15628
ACCT10214,ID9644,0,0,15651
ACCT2779,ID2642,0,0,15632
ACCT29568,ID28081,0,0,15637
ACCT15536,ID14726,1,0,15544
ACCT29716,ID28210,0,0,15636
ACCT21230,ID20100,0,0,15551
ACCT13673,ID12952,0,0,15640
ACCT30416,ID28882,0,0,15551
ACCT30959,ID29405,0,0,15562
ACCT4112,ID3856,0,0,15579
ACCT24785,ID23503,0,0,15559
ACCT28108,ID26684,0,0,15593
ACCT12599,ID11932,1,0,15588
ACCT11885,ID11254,0,0,15639
ACCT10372,ID9798,0,0,15640
ACCT6557,ID6164,0,0,15671
ACCT16747,ID15877,0,0,15607
ACCT12026,ID11386,0,0,15604
ACCT10878,ID10277,0,0,15558
ACCT14172,ID13428,0,0,15575
ACCT13582,ID12863,0,0,15560
ACCT2505,ID2378,0,0,15539
ACCT27224,ID25830,0,0,15660
ACCT4385,ID4127,0,0,15630
ACCT426,ID398,0,0,15656
ACCT6872,ID6476,0,0,15663
ACCT14907,ID14122,0,0,15575
ACCT18420,ID17450,0,0,15540
ACCT19776,ID18723,0,0,15617
ACCT9784,ID9234,1,0,15559
ACCT10929,ID10328,0,0,15544
ACCT5780,ID5402,0,0,15554
ACCT6015,ID5632,0,0,15539
ACCT21606,ID20459,1,0,15583
ACCT17938,ID17021,0,0,15604
ACCT18339,ID17374,0,0,15642
ACCT12546,ID11880,0,0,15659
ACCT6126,ID5740,0,0,15551
ACCT24457,ID23213,0,0,15530
ACCT20688,ID19577,0,0,15554
ACCT14153,ID13410,1,0,15581
ACCT15184,ID14390,0,0,15646
ACCT28373,ID26937,0,0,15637
ACCT30852,ID29308,0,0,15628
ACCT7401,ID6964,0,0,15639
ACCT18524,ID17551,0,0,15588
ACCT24648,ID23373,0,0,15622
ACCT2061,ID1947,0,0,15614
ACCT19798,ID18744,0,0,15595
ACCT25333,ID24030,0,0,15553
ACCT22033,ID20871,0,0,15590
ACCT21684,ID20537,0,0,15587
ACCT8080,ID7607,0,0,15575
ACCT3338,ID3125,0,0,15621
ACCT19511,ID18479,0,0,15544
ACCT17564,ID16662,0,0,15579
ACCT25842,ID24519,0,0,15611
ACCT26500,ID25147,0,0,15583
ACCT3246,ID3038,0,0,15562
ACCT3957,ID3715,0,0,15583
ACCT2669,ID2535,1,0,15573
ACCT20094,ID19025,0,0,15574
ACCT7857,ID7404,0,0,15597
ACCT28365,ID26929,0,0,15615
ACCT13681,ID12960,0,0,15656
ACCT6818,ID6423,0,0,15594
ACCT22087,ID20925,0,0,15638
ACCT16287,ID15448,1,0,15546
ACCT21179,ID20050,0,0,15568
ACCT24732,ID23455,0,0,15611
ACCT26277,ID24927,0,0,15531
ACCT9108,ID8602,0,0,15638
ACCT1684,ID1582,0,0,15646
ACCT14255,ID13508,0,0,15568
ACCT28582,ID27126,1,0,15628
ACCT25977,ID24641,0,0,15600
ACCT15710,ID14892,0,0,15547
ACCT8193,ID7718,0,0,15547
ACCT6764,ID6370,0,0,15593
ACCT24592,ID23318,0,0,15609
ACCT122,ID116,0,0,15664
ACCT24,ID20,0,0,15596
ACCT15283,ID14487,0,0,15637
ACCT1170,ID1098,0,0,15607
ACCT25984,ID24647,0,0,15575
ACCT1882,ID1775,0,0,15532
ACCT11896,ID11264,0,0,15583
ACCT1472,ID1381,0,0,15583
ACCT3494,ID3272,0,0,15618
ACCT7761,ID7310,1,0,15607
ACCT11593,ID10970,0,0,15630
ACCT7972,ID7508,0,0,15573
ACCT23614,ID22412,1,0,15540
ACCT6797,ID6402,1,0,15590
ACCT2637,ID2503,0,0,15559
ACCT8282,ID7804,0,0,15614
ACCT25452,ID24149,0,0,15568
ACCT13741,ID13015,0,0,15579
ACCT11297,ID10684,0,0,15561
ACCT13183,ID12495,0,0,15540
ACCT4911,ID4581,0,0,15604
ACCT13212,ID12523,0,0,15587
ACCT5299,ID4963,0,0,15887
ACCT29192,ID27721,0,0,15912
ACCT25346,ID24043,0,0,16181
ACCT21013,ID19892,0,0,15496
ACCT8711,ID8223,0,0,15435
ACCT14829,ID14047,0,0,15838
ACCT15696,ID14878,0,0,15912
ACCT17884,ID16971,0,0,16658
ACCT1694,ID1591,0,0,15947
ACCT20797,ID19683,0,0,12605
ACCT5765,ID5388,0,0,12321
ACCT28744,ID27286,0,0,12384
ACCT18885,ID17896,0,0,12571
ACCT10803,ID10206,0,0,12318
ACCT15012,ID14225,0,0,12342
ACCT12118,ID11476,0,0,12641
ACCT20721,ID19609,0,0,12377
ACCT5761,ID5384,0,0,12296
ACCT29627,ID28132,0,0,12634
ACCT24503,ID23254,0,0,12395
ACCT5017,ID4685,1,0,12457
ACCT20570,ID19464,0,0,12667
ACCT28256,ID26821,0,0,12380
ACCT12657,ID11989,0,0,12389
ACCT20128,ID19058,0,0,12639
ACCT9116,ID8610,0,0,12313
ACCT983,ID920,0,0,12320
ACCT29103,ID27634,0,0,12615
ACCT8321,ID7842,0,0,12509
ACCT30036,ID28519,0,0,12580
ACCT16930,ID16044,0,0,12188
ACCT12692,ID12024,0,0,12268
ACCT28453,ID27011,0,0,12499
ACCT1372,ID1288,0,0,12403
ACCT14956,ID14170,0,0,12668
ACCT2829,ID2689,0,0,12607
ACCT23388,ID22186,0,0,12403
ACCT306,ID284,0,0,12486
ACCT31040,ID29483,0,0,12607
ACCT5988,ID5605,0,0,12307
ACCT12876,ID12199,0,0,12394
ACCT1028,ID965,0,0,12346
ACCT20895,ID19780,0,0,12394
ACCT13886,ID13155,0,0,12656
ACCT10477,ID9894,0,0,12242
ACCT19901,ID18845,0,0,12234
ACCT15020,ID14233,0,0,12513
ACCT26599,ID25243,0,0,12187
ACCT9479,ID8957,0,0,12188
ACCT23592,ID22390,0,0,12431
ACCT24382,ID23142,0,0,12396
ACCT13898,ID13167,0,0,12541
ACCT18001,ID17051,0,0,12247
ACCT4344,ID4087,0,0,12552
ACCT2773,ID2636,0,0,12627
ACCT26526,ID25173,0,0,12636
ACCT4846,ID4516,0,0,12355
ACCT9880,ID9328,0,0,12298
ACCT28141,ID26717,0,0,12555
ACCT7606,ID7160,0,0,12422
ACCT6819,ID6424,0,0,12676
ACCT15816,ID14996,0,0,12333
ACCT12049,ID11409,0,0,12348
ACCT16332,ID15490,0,0,12482
ACCT7424,ID6985,0,0,12244
ACCT12281,ID11636,0,0,12338
ACCT2372,ID2250,0,0,12185
ACCT17436,ID16540,0,0,12559
ACCT11649,ID11026,0,0,12468
ACCT4864,ID4534,0,0,12667
ACCT22298,ID21135,0,0,12381
ACCT1086,ID1015,0,0,12391
ACCT3888,ID3650,0,0,12333
ACCT21750,ID20602,0,0,12478
ACCT28607,ID27151,0,0,12390
ACCT12940,ID12257,0,0,12557
ACCT11386,ID10768,0,0,12468
ACCT3992,ID3749,0,0,12628
ACCT8389,ID7908,0,0,12396
ACCT24956,ID23671,0,0,12391
ACCT16089,ID15254,0,0,12361
ACCT67,ID63,0,0,12683
ACCT526,ID484,0,0,12257
ACCT5470,ID5107,1,0,12501
ACCT30842,ID29298,0,0,12293
ACCT13509,ID12792,0,0,12488
ACCT31247,ID29677,0,0,12452
ACCT19649,ID18608,0,0,12265
ACCT19316,ID18294,0,0,12326
ACCT23077,ID21893,0,0,12462
ACCT26497,ID25144,0,0,12634
ACCT7192,ID6764,0,0,12404
ACCT12809,ID12133,0,0,12506
ACCT2701,ID2565,0,0,12671
ACCT27236,ID25842,0,0,12236
ACCT27122,ID25733,0,0,12391
ACCT22062,ID20900,0,0,12535
ACCT30069,ID28552,0,0,12425
ACCT15880,ID15060,0,0,12550
ACCT7730,ID7280,1,0,12488
ACCT3569,ID3345,1,0,12461
ACCT22891,ID21711,0,0,12402
ACCT2498,ID2371,0,0,12480
ACCT15791,ID14971,0,0,12530
ACCT6851,ID6455,0,0,12590
ACCT489,ID451,0,0,12349
ACCT26273,ID24923,0,0,12495
ACCT1946,ID1838,0,0,12660
ACCT19662,ID18616,0,0,12669
ACCT22834,ID21654,0,0,12354
ACCT6085,ID5700,0,0,12375
ACCT2097,ID1983,0,0,12254
ACCT11938,ID11306,0,0,12429
ACCT7226,ID6798,0,0,12404
ACCT12924,ID12244,0,0,12508
ACCT27129,ID25740,0,0,12480
ACCT27758,ID26341,0,0,12282
ACCT13551,ID12834,0,0,12646
ACCT9292,ID8777,0,0,12395
ACCT18244,ID17281,0,0,12226
ACCT2380,ID2258,0,0,12369
ACCT23069,ID21885,1,0,12451
ACCT27470,ID26064,0,0,12683
ACCT4838,ID4509,0,0,12486
ACCT27818,ID26401,0,0,12293
ACCT20742,ID19630,0,0,12653
ACCT24949,ID23666,1,0,12391
ACCT27775,ID26358,0,0,12580
ACCT12819,ID12143,1,0,12340
ACCT17624,ID16720,0,0,12384
ACCT1079,ID1008,0,0,12661
ACCT10933,ID10332,0,0,12192
ACCT12114,ID11472,0,0,12220
ACCT12457,ID11801,0,0,12341
ACCT17780,ID16870,0,0,12654
ACCT2647,ID2513,0,0,12314
ACCT11728,ID11100,0,0,12394
ACCT17377,ID16481,0,0,12396
ACCT23027,ID21846,0,0,12314
ACCT25466,ID24163,0,0,12194
ACCT26200,ID24858,0,0,12384
ACCT9217,ID8704,0,0,12396
ACCT9874,ID9322,0,0,12237
ACCT13261,ID12557,0,0,12194
ACCT28107,ID26683,0,0,12445
ACCT31210,ID29640,0,0,12461
ACCT23787,ID22581,0,0,12321
ACCT27447,ID26041,0,0,12534
ACCT27695,ID26279,0,0,12640
ACCT3741,ID3511,0,0,12380
ACCT5320,ID4984,0,0,12450
ACCT9293,ID8778,0,0,12544
ACCT30030,ID28513,0,0,12682
ACCT21905,ID20749,0,0,12335
ACCT1382,ID1298,0,0,12382
ACCT5574,ID5204,0,0,12199
ACCT30603,ID29062,0,0,12233
ACCT7974,ID7510,0,0,12313
ACCT7631,ID7185,0,0,12328
ACCT2800,ID2663,0,0,12185
ACCT25137,ID23847,0,0,12626
ACCT16871,ID15989,0,0,12226
ACCT31212,ID29642,0,0,12335
ACCT29349,ID27875,0,0,12317
ACCT642,ID595,0,0,12293
ACCT25833,ID24511,0,0,12431
ACCT3993,ID3749,0,0,12628
ACCT23084,ID21898,0,0,12208
ACCT2400,ID2278,0,0,12380
ACCT22624,ID21454,0,0,12396
ACCT26006,ID24668,1,0,12506
ACCT23458,ID22256,0,0,12426
ACCT21856,ID20702,0,0,12311
ACCT23969,ID22755,0,0,12198
ACCT2112,ID1998,0,0,12577
ACCT28739,ID27281,0,0,12508
ACCT18496,ID17525,0,0,12369
ACCT20977,ID19862,0,0,12655
ACCT11627,ID11004,0,0,12359
ACCT12279,ID11634,0,0,12425
ACCT3869,ID3632,0,0,12401
ACCT25722,ID24404,0,0,12460
ACCT16416,ID15572,0,0,12333
ACCT28922,ID27457,0,0,12184
ACCT4966,ID4634,0,0,12389
ACCT28169,ID26745,0,0,12277
ACCT7997,ID7528,0,0,12193
ACCT23392,ID22190,0,0,12268
ACCT19272,ID18250,0,0,12650
ACCT3213,ID3007,0,0,12682
ACCT27834,ID26417,0,0,12195
ACCT2987,ID2833,0,0,12578
ACCT21357,ID20221,0,0,12551
ACCT25572,ID24260,1,0,12585
ACCT21118,ID19993,0,0,17200
ACCT30258,ID28734,0,0,17366
ACCT19467,ID18437,0,0,17574
ACCT25469,ID24166,0,0,17711
ACCT29406,ID27925,0,0,17575
ACCT20732,ID19620,0,0,17791
ACCT21760,ID20612,0,0,17730
ACCT358,ID334,0,0,17324
ACCT25470,ID24166,0,0,17711
ACCT25475,ID24169,0,0,17210
ACCT20524,ID19419,0,0,17758
ACCT10863,ID10262,0,0,17662
ACCT8067,ID7595,0,0,17749
ACCT25476,ID24169,0,0,17331
ACCT25478,ID24169,0,0,17331
ACCT357,ID334,0,0,17324
ACCT12038,ID11398,0,0,17477
ACCT26736,ID25372,0,0,17297
ACCT25477,ID24169,0,0,17331
ACCT21119,ID19993,0,0,17185
ACCT8068,ID7595,0,0,17749
ACCT7670,ID7220,0,0,17787
ACCT446,ID412,0,0,17084
ACCT7669,ID7220,0,0,17787
ACCT25471,ID24166,0,0,17711
ACCT11438,ID10817,0,0,17718
ACCT25474,ID24169,0,0,17386
ACCT19466,ID18437,0,0,17564
ACCT21026,ID19905,0,0,17326
ACCT21180,ID20051,0,0,17442
ACCT14999,ID14213,0,0,17562
ACCT29408,ID27925,0,0,17346
ACCT15706,ID14888,0,0,17336
ACCT356,ID334,0,0,17324
ACCT20676,ID19565,0,0,17520
ACCT19465,ID18437,0,0,17575
ACCT21761,ID20612,0,0,17689
ACCT7501,ID7061,0,0,17620
ACCT19464,ID18437,0,0,17568
ACCT29407,ID27925,0,0,17078
ACCT10870,ID10269,0,0,17274
ACCT23617,ID22415,0,0,13320
ACCT11127,ID10517,0,0,13216
ACCT20060,ID18993,0,0,13041
ACCT12154,ID11510,1,0,13294
ACCT15897,ID15077,1,0,13388
ACCT13179,ID12491,0,0,13215
ACCT26445,ID25093,0,0,13469
ACCT14748,ID13971,1,0,13399
ACCT7125,ID6719,0,0,13102
ACCT5577,ID5207,0,0,13230
ACCT7964,ID7501,0,0,13276
ACCT12606,ID11939,0,0,13110
ACCT26133,ID24793,0,0,13363
ACCT26188,ID24846,0,0,13123
ACCT7256,ID6826,0,0,13006
ACCT11504,ID10882,0,0,13451
ACCT31119,ID29552,0,0,13102
ACCT23385,ID22183,0,0,13242
ACCT21795,ID20645,0,0,13066
ACCT12352,ID11700,0,0,13472
ACCT7831,ID7378,0,0,13223
ACCT13674,ID12953,0,0,13395
ACCT96,ID91,0,0,13115
ACCT21502,ID20359,0,0,13405
ACCT9735,ID9187,0,0,13090
ACCT2906,ID2761,0,0,13159
ACCT21489,ID20346,0,0,13060
ACCT5493,ID5127,0,0,13228
ACCT31155,ID29587,0,0,13095
ACCT6766,ID6372,0,0,13192
ACCT12504,ID11841,0,0,13159
ACCT3728,ID3499,0,0,13215
ACCT22890,ID21710,0,0,13306
ACCT10029,ID9464,1,0,13103
ACCT7394,ID6957,0,0,13395
ACCT9543,ID9005,0,0,13151
ACCT21961,ID20802,0,0,13409
ACCT9029,ID8527,0,0,13228
ACCT9709,ID9161,0,0,13104
ACCT16968,ID16081,0,0,13087
ACCT29915,ID28405,0,0,13354
ACCT8210,ID7735,0,0,13024
ACCT15282,ID14486,0,0,13172
ACCT19405,ID18383,0,0,13187
ACCT22076,ID20914,0,0,13399
ACCT13790,ID13064,0,0,13054
ACCT12273,ID11628,0,0,13425
ACCT27381,ID25975,0,0,13223
ACCT16837,ID15957,1,0,13406
ACCT18118,ID17164,0,0,13083
ACCT5169,ID4836,0,0,13048
ACCT16954,ID16067,0,0,13363
ACCT17169,ID16274,0,0,13255
ACCT14810,ID14031,0,0,13164
ACCT9693,ID9145,0,0,13399
ACCT11464,ID10843,0,0,13105
ACCT2699,ID2563,0,0,13293
ACCT19112,ID18094,0,0,13384
ACCT423,ID395,0,0,13384
ACCT10595,ID10007,0,0,13003
ACCT18669,ID17687,0,0,13395
ACCT6471,ID6081,0,0,13381
ACCT8645,ID8160,0,0,13454
ACCT27389,ID25983,0,0,12999
ACCT23466,ID22264,0,0,13292
ACCT16702,ID15832,0,0,13056
ACCT750,ID699,0,0,13397
ACCT1466,ID1375,0,0,13021
ACCT24942,ID23659,0,0,13088
ACCT20571,ID19465,0,0,13402
ACCT23312,ID22117,0,0,13160
ACCT20606,ID19500,0,0,13424
ACCT21483,ID20340,0,0,13438
ACCT2240,ID2121,0,0,13354
ACCT5697,ID5322,0,0,13042
ACCT5717,ID5342,0,0,13080
ACCT10248,ID9677,0,0,13215
ACCT16872,ID15990,0,0,13126
ACCT25523,ID24213,0,0,13364
ACCT9849,ID9297,0,0,13178
ACCT5817,ID5437,1,0,13154
ACCT30615,ID29074,0,0,13152
ACCT7905,ID7452,0,0,13249
ACCT18343,ID17377,0,0,13074
ACCT11818,ID11187,0,0,13073
ACCT18342,ID17377,0,0,13074
ACCT3688,ID3460,0,0,13094
ACCT3208,ID3002,0,0,13091
ACCT27881,ID26460,0,0,13066
ACCT10145,ID9575,0,0,13094
ACCT10471,ID9888,0,0,13105
ACCT1189,ID1117,0,0,13066
ACCT10470,ID9888,0,0,13105
ACCT701,ID653,0,0,13094
ACCT25839,ID24516,0,0,13084
ACCT25838,ID24516,0,0,13084
ACCT2861,ID2718,0,0,13089
ACCT26449,ID25097,0,0,12608
ACCT12017,ID11378,0,0,13773
ACCT8336,ID7857,0,0,13859
ACCT18211,ID17253,0,0,13868
ACCT26239,ID24890,0,0,13875
ACCT25798,ID24478,0,0,13795
ACCT3925,ID3687,0,0,13731
ACCT22165,ID21003,0,0,13762
ACCT3393,ID3178,1,0,13777
ACCT18104,ID17150,0,0,13826
ACCT4133,ID3877,0,0,13936
ACCT8350,ID7871,0,0,14075
ACCT14932,ID14146,0,0,15600
