CUST_ID,AUM_AMT,DATE_OF_BIRTH,YEARLYINCOMELEVEL,CNTY_CD
ID6069,24561,22,25.0,12
ID27136,17,22,25.0,12
ID12791,9530,22,25.0,12
ID9279,5666,22,25.0,12
ID20748,5706,22,126.0,12
ID8169,0,22,25.0,12
ID14452,14691,22,25.0,12
ID5216,67096,22,126.0,12
ID14343,2746,22,25.0,12
ID9858,36795,22,25.0,12
ID7377,548,22,25.0,12
ID1882,4140,22,25.0,12
ID27315,524476,22,25.0,12
ID17805,77851,22,25.0,12
ID29418,8109,22,25.0,12
ID4894,617302,22,25.0,12
ID8826,20146,22,126.0,12
ID17619,27,22,25.0,12
ID12967,0,22,25.0,12
ID12267,0,22,25.0,12
ID941,37248,22,126.0,12
ID6128,10837,22,25.0,12
ID26295,11082,22,25.0,12
ID28378,32426,22,25.0,12
ID24179,100159,22,25.0,12
ID14274,1418,22,25.0,12
ID7741,410,22,25.0,12
ID6728,232670,22,25.0,12
ID7796,5308,22,25.0,12
ID22422,46442,22,25.0,12
ID25016,32159,22,126.0,12
ID1240,13431,22,25.0,12
ID2970,75136,22,25.0,12
ID29154,45681,22,25.0,12
ID10081,6,22,25.0,12
ID15514,22677,22,25.0,12
ID2808,8573,22,25.0,12
ID19173,23399,22,25.0,12
ID4892,388514,22,25.0,12
ID2532,10404,22,25.0,12
ID4548,10017,22,25.0,12
ID7922,9158,22,25.0,12
ID6807,35747,22,,12
ID25255,30472,23,25.0,12
ID15484,3468,23,25.0,12
ID27407,2533,23,25.0,12
ID13159,142,23,25.0,12
ID26339,6041,23,25.0,12
ID6648,929,23,25.0,12
ID21540,30100,23,25.0,12
ID10743,124943368,23,,
ID12663,3080,23,25.0,12
ID10699,11520,23,,12
ID13711,0,23,25.0,12
ID16109,33939,23,25.0,12
ID22120,17929,23,126.0,12
ID13166,12,23,126.0,12
ID1047,13123,23,25.0,12
ID28882,177201,23,126.0,12
ID16094,7086,23,25.0,12
ID11485,8751,23,25.0,12
ID5171,1520,23,25.0,12
ID21862,5535,23,25.0,12
ID23492,13202,23,25.0,12
ID16304,50014,23,25.0,12
ID21691,153734,23,25.0,12
ID10866,42152,23,25.0,12
ID7515,12248,23,25.0,12
ID29544,3405,23,25.0,12
ID18121,389378,23,25.0,12
ID13503,230,23,126.0,12
ID16667,99520,23,25.0,12
ID222,0,23,126.0,12
ID4841,89127,23,25.0,12
ID19543,966,23,25.0,12
ID13243,84135,23,25.0,12
ID5122,59,23,126.0,12
ID10359,1016,23,25.0,12
ID12279,168290,23,25.0,12
ID27696,1370,23,25.0,12
ID17341,0,23,126.0,12
ID9650,21229,23,25.0,12
ID24470,103929,23,25.0,12
ID22146,7169,23,25.0,12
ID12794,7120,23,25.0,12
ID14109,18351,23,25.0,12
ID24342,5214,23,25.0,12
ID23458,131225,23,25.0,12
ID8974,10,23,126.0,12
ID15987,26707,23,25.0,12
ID4625,183,23,25.0,12
ID23468,14361,23,25.0,12
ID9275,198,23,,12
ID6219,22485,23,25.0,12
ID18258,2823,23,25.0,12
ID5717,35054,23,25.0,12
ID12238,26064,23,25.0,12
ID19503,19682,23,25.0,12
ID2998,100619,23,25.0,12
ID8687,39414,23,25.0,12
ID8622,40870,23,25.0,12
ID4977,1066,24,25.0,12
ID8763,0,24,25.0,12
ID3466,7160,24,25.0,12
ID21477,5358,24,25.0,12
ID8466,7,24,350.0,12
ID1716,35749,24,25.0,12
ID10089,211,24,25.0,12
ID1368,6,24,126.0,12
ID9063,127564,24,126.0,12
ID8757,52037,24,25.0,12
ID15090,49383,24,25.0,12
ID26308,2728,24,25.0,12
ID12286,238,24,25.0,12
ID22412,109377,24,25.0,12
ID12097,69039,24,126.0,12
ID1566,718,24,25.0,12
ID3617,100081,24,25.0,12
ID11072,545,24,25.0,12
ID10284,2930,24,25.0,12
ID27660,70,24,126.0,12
ID19724,0,24,25.0,12
ID3412,7992,24,25.0,12
ID27820,4198,24,126.0,12
ID396,189036,24,25.0,12
ID14783,30,24,25.0,12
ID22607,264,24,126.0,12
ID24103,351,24,25.0,12
ID14784,99823,24,25.0,12
ID8751,339258,24,25.0,12
ID21764,67374,24,25.0,12
ID25274,1247,24,25.0,12
ID25678,8398,24,25.0,12
ID4068,282637,24,25.0,12
ID22912,38964,24,25.0,12
ID19128,55234,24,25.0,12
ID24241,1967,24,25.0,12
ID16690,11160,24,126.0,12
ID18676,7595,24,25.0,12
ID23540,22470,24,25.0,12
ID24264,38297,24,25.0,12
ID2210,25726,24,25.0,12
ID19004,85655,24,25.0,12
ID28645,2562,24,25.0,12
ID12545,50083,24,25.0,12
ID2521,1,24,25.0,12
ID12159,39271,24,25.0,12
ID18669,57207,24,25.0,12
ID14870,4130,24,25.0,12
ID16029,971,24,25.0,12
ID24959,219306,24,25.0,12
ID25319,4148,24,25.0,12
ID25381,38232,24,126.0,12
ID23114,103,24,25.0,12
ID15512,7546,24,,12
ID17008,28284,24,25.0,12
ID8849,36110,24,25.0,12
ID20339,17856,24,25.0,12
ID17021,25190,24,,12
ID16533,21796,24,25.0,12
ID18615,4240,24,25.0,12
ID14489,129188,24,25.0,12
ID20560,11176,24,25.0,12
ID16958,111965,24,25.0,12
ID16997,7696,24,25.0,12
ID6749,20235,24,25.0,12
ID10006,83780,24,126.0,12
ID24077,28034,24,25.0,12
ID13555,1062,24,25.0,12
ID17615,48,24,25.0,12
ID1440,1754045,24,25.0,12
ID18728,532982,24,25.0,12
ID29662,768,24,25.0,12
ID22702,4,24,25.0,12
ID28184,21656,24,25.0,12
ID13353,56,24,25.0,12
ID26220,51220,24,126.0,12
ID17784,565744,24,126.0,12
ID4461,27311,24,126.0,12
ID984,58154,24,25.0,12
ID1333,962,24,25.0,12
ID25751,212,24,25.0,12
ID20317,35176,24,25.0,12
ID3906,23006,24,25.0,12
ID19027,6879,24,126.0,12
ID22153,693850,24,25.0,12
ID21115,97469,24,25.0,12
ID7803,47668,24,25.0,12
ID17572,42616,24,25.0,12
ID12009,40488,24,,12
ID15569,26873,24,25.0,12
ID20303,1055,24,25.0,12
ID23072,99182,24,25.0,12
ID4888,8106,24,25.0,12
ID18183,4632,24,25.0,12
ID29827,0,24,25.0,12
ID13699,304,24,25.0,12
ID16933,9020,24,25.0,12
ID4819,128227,24,25.0,12
ID21456,779,24,25.0,12
ID28982,3097,24,25.0,12
ID10533,2592,24,25.0,12
ID10714,216406,24,25.0,12
ID11772,1527,24,25.0,12
ID17223,948,24,25.0,12
ID25129,1,24,25.0,12
ID24535,63463,24,25.0,12
ID2601,689,24,25.0,12
ID3339,410817,24,25.0,12
ID24781,42105,24,25.0,12
ID12604,88915,24,25.0,12
ID4437,72867,24,25.0,12
ID16159,31274,24,25.0,12
ID17070,818,24,25.0,12
ID2594,22017,24,25.0,12
ID15932,8144,24,25.0,12
ID8340,475,24,126.0,12
ID14310,25,24,25.0,12
ID7864,1339,24,25.0,12
ID26400,118405,24,126.0,12
ID17779,342290,24,25.0,12
ID14405,43221,24,25.0,12
ID28598,0,24,126.0,12
ID8205,13489,24,25.0,12
ID11392,131,24,25.0,12
ID16322,84035,24,25.0,12
ID14046,18495,24,25.0,12
ID17755,13934,24,25.0,12
ID22662,1007,24,25.0,12
ID16633,49240,24,126.0,12
ID12586,3789,24,25.0,12
ID20823,3014,24,25.0,12
ID28516,79,24,25.0,12
ID14921,182521,24,25.0,12
ID24799,360764,24,25.0,12
ID27695,6144586,24,25.0,12
ID15246,9731,24,25.0,12
ID15576,1028929,24,126.0,12
ID26684,70257,24,25.0,12
ID21175,0,24,25.0,12
ID4006,15055,24,25.0,12
ID6791,490,24,126.0,12
ID24200,7567,24,25.0,12
ID6768,1066,24,25.0,12
ID622,160665,24,25.0,12
ID4242,14952,24,25.0,12
ID21584,2806,24,25.0,12
ID27393,314,24,126.0,12
ID12206,146324,24,126.0,12
ID6431,55364,24,126.0,12
ID8450,4341,24,25.0,12
ID882,26324,24,25.0,12
ID29084,13395,24,25.0,12
ID13317,31070,24,126.0,12
ID15489,250035,24,126.0,12
ID18231,11825,24,25.0,12
ID22009,12227,24,25.0,12
ID28189,14416,24,25.0,12
ID10784,47191,24,126.0,12
ID14970,7,24,25.0,12
ID24468,27231,24,126.0,12
ID8652,905,24,25.0,12
ID23088,34420,24,25.0,12
ID15647,2438,24,25.0,12
ID9363,895,24,126.0,12
ID10510,57285,24,25.0,12
ID122,49,24,126.0,12
ID25282,594,24,25.0,12
ID9172,25213,24,25.0,12
ID2091,39,24,25.0,12
ID5233,7997,24,25.0,12
ID1483,0,24,25.0,12
ID4543,39167,24,25.0,12
ID14528,787,24,25.0,12
ID28631,12708,24,25.0,12
ID16847,9954,24,25.0,12
ID29486,26752,24,25.0,12
ID26172,287,24,25.0,12
ID9169,0,24,126.0,12
ID29089,24943,24,25.0,12
ID18626,103326,24,25.0,12
ID14565,56188,24,126.0,12
ID13867,5020,24,25.0,12
ID29361,841,24,,12
ID25153,37840,24,25.0,12
ID1092,61572,24,25.0,12
ID24128,24074,24,25.0,12
ID24491,26306,24,25.0,12
ID16848,94011,24,126.0,12
ID17153,363433,24,126.0,12
ID14951,134859,24,25.0,12
ID1686,2729,24,25.0,12
ID7755,7988,25,25.0,12
ID3336,167585,25,25.0,12
ID391,55104,25,25.0,12
ID10455,20262,25,25.0,12
ID29179,4254,25,25.0,12
ID981,2451,25,126.0,12
ID3661,127795,25,25.0,12
ID14664,482730,25,25.0,12
ID21382,879,25,25.0,12
ID19392,195203,25,25.0,12
ID14065,38632,25,25.0,12
ID14653,23275,25,25.0,12
ID5328,9124,25,25.0,12
ID17713,9,25,126.0,12
ID9758,33848,25,25.0,12
ID16144,38224,25,25.0,12
ID25224,499,25,25.0,12
ID28654,5033,25,126.0,12
ID8244,2534,25,25.0,12
ID20390,22818,25,126.0,12
ID25326,21024,25,25.0,12
ID29427,222984,25,25.0,12
ID10209,4568,25,25.0,12
ID10986,3879,25,25.0,12
ID10046,542699,25,126.0,12
ID15757,14,25,25.0,12
ID6109,175,25,126.0,12
ID27306,58079,25,25.0,12
ID17794,1750,25,25.0,12
ID18510,42366,25,25.0,12
ID10780,22,25,25.0,12
ID11058,130238,25,126.0,12
ID2468,11191,25,25.0,12
ID12350,0,25,25.0,12
ID1697,0,25,25.0,12
ID7095,884,25,25.0,12
ID24908,60916,25,25.0,12
ID7314,9572,25,25.0,12
ID24645,71453,25,25.0,12
ID13236,1990,25,126.0,12
ID10768,44504,25,25.0,12
ID23650,163198,25,126.0,12
ID9054,1675,25,126.0,12
ID5169,14747,25,25.0,12
ID16200,8288,25,25.0,12
ID16080,48103,25,25.0,12
ID11074,12206,25,25.0,12
ID20471,6,25,25.0,12
ID219,5455,25,25.0,12
ID4243,210492,25,25.0,12
ID3600,167596,25,,12
ID5632,13525,25,25.0,12
ID3252,4289,25,25.0,12
ID17015,2680,25,126.0,12
ID14491,78,25,25.0,12
ID28133,1295040,25,126.0,12
ID22351,30,25,25.0,12
ID11857,7116,25,25.0,12
ID22499,0,25,25.0,12
ID3520,124792,25,25.0,12
ID22887,146545,25,25.0,12
ID3225,1959,25,25.0,12
ID28569,514000,25,25.0,12
ID11967,221474,25,25.0,12
ID26813,234030,25,126.0,12
ID21030,599008,25,25.0,12
ID15094,307,25,25.0,12
ID22585,465,25,25.0,12
ID9469,37104,25,25.0,12
ID25595,1801436,25,126.0,12
ID3952,0,25,25.0,12
ID11272,13952,25,25.0,12
ID7100,831,25,,12
ID2556,4071,25,25.0,12
ID982,165,25,25.0,12
ID4957,252806,25,25.0,12
ID13827,179284,25,25.0,12
ID21091,518,25,25.0,12
ID10684,4956,25,126.0,12
ID22149,957,25,25.0,12
ID13403,1525,25,25.0,12
ID3272,458715,25,25.0,12
ID12339,0,25,25.0,12
ID22040,141359,25,126.0,12
ID25322,1156080,25,25.0,12
ID9489,34897,25,25.0,12
ID17363,312610,25,25.0,12
ID25784,132,25,25.0,12
ID16459,3992,25,25.0,12
ID165,48957,25,25.0,12
ID5530,308361,25,126.0,12
ID28368,281960,25,25.0,12
ID26060,104,25,25.0,12
ID22722,3623,25,25.0,12
ID8660,338092,25,25.0,12
ID16971,9540,25,25.0,12
ID25524,477,25,126.0,12
ID12773,21121,25,25.0,12
ID7559,418,25,25.0,12
ID8794,601685,25,25.0,12
ID23837,53057,25,25.0,12
ID15075,233201,25,25.0,12
ID11403,42665,25,126.0,12
ID14373,272010,25,25.0,12
ID2360,100290,25,25.0,12
ID23350,56291,25,25.0,12
ID4338,30031,25,25.0,12
ID3125,19653,25,25.0,12
ID9818,3569,25,25.0,12
ID2844,40741,25,25.0,12
ID8748,7010,25,25.0,12
ID25367,3998,25,25.0,12
ID12894,2221,25,126.0,12
ID14095,75645,25,126.0,12
ID26197,97556,25,25.0,12
ID7031,27,25,126.0,12
ID2319,158754,25,25.0,12
ID25522,0,25,25.0,12
ID14020,62994,25,126.0,12
ID21929,33935,25,25.0,12
ID24691,373288,25,126.0,12
ID4182,285937,25,126.0,12
ID12605,93,25,25.0,12
ID103,0,25,25.0,12
ID6617,182338,25,126.0,12
ID5000,35289,25,25.0,12
ID3829,116,25,25.0,12
ID9524,21389,25,126.0,12
ID11687,830,25,25.0,12
ID13771,226444,25,126.0,12
ID17639,3356,25,126.0,12
ID8410,0,25,25.0,12
ID12233,114949,25,25.0,12
ID22862,259932,25,25.0,12
ID1723,67645,25,25.0,14
ID16336,34322,25,25.0,12
ID26151,60133,25,126.0,12
ID6802,216765,25,25.0,12
ID8620,52054,25,25.0,12
ID11534,151541,25,25.0,12
ID13877,23175,25,25.0,12
ID16315,5966,26,25.0,12
ID25876,22382,26,25.0,12
ID25872,5513,26,25.0,12
ID10722,6977,26,25.0,12
ID2378,227310,26,25.0,12
ID3626,1866,26,25.0,12
ID4028,71851,26,25.0,12
ID20820,51668,26,25.0,12
ID3760,30224,26,25.0,12
ID7648,12848,26,25.0,12
ID15618,20902,26,25.0,12
ID20925,51,26,,12
ID22886,532831,26,25.0,12
ID447,50185,26,25.0,12
ID22939,27232,26,25.0,12
ID28856,79,26,25.0,12
ID16666,81969,26,25.0,12
ID21324,6737,26,126.0,12
ID657,66043,26,350.0,12
ID1449,14343,26,126.0,12
ID18958,1,26,25.0,12
ID22054,1495891,26,,
ID7846,55109,26,25.0,12
ID833,8671,26,126.0,12
ID12787,1303,26,25.0,12
ID7690,758,26,25.0,12
ID10766,2375,26,25.0,12
ID22319,11593,26,126.0,12
ID19577,46345,26,25.0,12
ID14549,835,26,25.0,12
ID412,10496863,26,,
ID27091,7886,26,25.0,12
ID21469,1457,26,25.0,12
ID3246,12480,26,25.0,12
ID21958,12365,26,25.0,12
ID4127,497,26,,12
ID7936,2754024,26,126.0,12
ID407,89360,26,25.0,12
ID8976,49427,26,25.0,12
ID2404,41437,26,25.0,12
ID2434,34636,26,125.0,12
ID24229,48385,26,25.0,12
ID12131,48,26,25.0,12
ID20125,100186,26,25.0,12
ID23981,12219,26,25.0,12
ID25257,163820,26,25.0,12
ID8654,2143,26,350.0,12
ID2044,115529,26,126.0,12
ID8805,269732,26,25.0,12
ID2442,25100,26,25.0,12
ID9904,9519,26,25.0,12
ID3383,45,26,25.0,12
ID13508,7155,26,25.0,12
ID22011,7060,26,126.0,12
ID28081,0,26,,12
ID27218,606102,26,25.0,12
ID684,16506,26,25.0,12
ID6146,371218,26,25.0,12
ID6957,84,26,,12
ID14010,1,26,25.0,12
ID24654,1424,26,25.0,12
ID8895,627570,26,126.0,12
ID5074,53355,26,25.0,12
ID6402,0,26,,12
ID24815,0,26,25.0,12
ID20161,32012,26,25.0,12
ID14983,58049,26,126.0,12
ID29038,39214,26,25.0,12
ID7145,180874,26,25.0,12
ID20351,66162,26,25.0,12
ID27089,69379,26,25.0,12
ID13682,7483,26,25.0,12
ID17523,2042,26,25.0,12
ID15450,18809,26,25.0,12
ID14764,24051,26,126.0,12
ID22761,0,26,25.0,12
ID26824,462716,26,25.0,12
ID2016,966,26,25.0,12
ID10857,362,26,25.0,12
ID26217,6009,26,25.0,12
ID23012,99,26,25.0,12
ID13341,0,26,126.0,12
ID18653,109,26,25.0,12
ID24565,28580,26,25.0,12
ID20676,253,26,25.0,12
ID20312,14449,26,25.0,12
ID27160,21882,26,25.0,12
ID21435,76,26,25.0,12
ID18093,104591,26,25.0,12
ID24839,1,26,126.0,12
ID4685,2496281,26,25.0,12
ID17973,5546,26,25.0,12
ID7680,17,26,25.0,12
ID24379,45356,26,25.0,12
ID16206,285687,26,25.0,12
ID21017,47670,26,126.0,12
ID28790,7598,26,25.0,12
ID4215,4574,26,25.0,12
ID8095,15986,26,25.0,12
ID26908,0,26,25.0,12
ID16922,0,26,25.0,12
ID13747,123691,26,126.0,12
ID6367,8600,26,126.0,12
ID1139,81601,26,25.0,12
ID14555,16141,26,25.0,12
ID26613,4262,26,25.0,12
ID12369,2898,26,25.0,12
ID13045,30117,26,126.0,12
ID11922,9433,26,126.0,12
ID16114,0,26,25.0,12
ID21993,9312,26,25.0,12
ID12891,70534,26,25.0,12
ID19972,2038,26,126.0,12
ID9101,0,26,25.0,12
ID21923,350247,26,126.0,12
ID7633,8746,26,25.0,12
ID21408,54331,26,25.0,12
ID2213,10744,26,25.0,12
ID7146,270,26,25.0,12
ID14508,13,26,126.0,12
ID18236,134986,26,25.0,12
ID5994,10,26,25.0,12
ID6019,79384,26,25.0,12
ID15568,23697,26,25.0,12
ID25944,0,26,25.0,12
ID11279,107,26,126.0,12
ID12472,759921,26,126.0,12
ID8388,2780,26,,12
ID20409,327701,26,126.0,12
ID23193,97606,26,25.0,12
ID10381,495,26,25.0,12
ID16554,7189,26,126.0,12
ID19205,31556,26,126.0,12
ID12810,5738,26,25.0,12
ID10972,10079,26,126.0,12
ID27139,455,26,25.0,12
ID3287,305,26,25.0,12
ID22784,1247097,26,25.0,12
ID10289,0,26,25.0,12
ID7118,384,26,126.0,12
ID13349,2265,26,25.0,12
ID11500,9091,26,25.0,12
ID13418,16597,26,25.0,12
ID142,3374580,26,126.0,12
ID17790,18661,26,25.0,12
ID23077,271,26,25.0,12
ID7747,5376,26,126.0,12
ID28086,0,26,25.0,12
ID9893,14722,26,126.0,12
ID573,14463,26,25.0,12
ID23093,128926,26,126.0,12
ID14569,91500,26,25.0,12
ID14437,338,27,25.0,12
ID11398,806701,27,25.0,
ID29527,48,27,25.0,12
ID8255,320051,27,25.0,12
ID1195,2488,27,126.0,12
ID12337,5677,27,126.0,12
ID26374,477246,27,25.0,12
ID10953,159063,27,25.0,12
ID24413,41773,27,25.0,12
ID12123,1426,27,350.0,12
ID16194,737229,27,126.0,12
ID24958,13360,27,25.0,12
ID6868,0,27,126.0,12
ID9674,0,27,25.0,12
ID24245,28337,27,25.0,12
ID3551,173884,27,126.0,12
ID1203,176758,27,126.0,12
ID20065,7867,27,126.0,12
ID18706,28743,27,25.0,12
ID21763,89,27,25.0,06
ID11503,13720,27,25.0,12
ID29406,32436,27,126.0,12
ID9732,116339,27,126.0,12
ID6932,1628,27,25.0,12
ID24536,4460,27,25.0,12
ID26171,8539,27,25.0,12
ID15862,244328,27,126.0,12
ID29749,1529,27,25.0,12
ID610,0,27,126.0,12
ID18421,192723,27,25.0,12
ID17868,31081,27,25.0,12
ID25490,994,27,126.0,12
ID27909,14665,27,25.0,12
ID13065,34377,27,126.0,12
ID13589,109091,27,25.0,12
ID25432,1099580,27,25.0,12
ID10487,155,27,126.0,12
ID9685,29140,27,25.0,12
ID20023,66908,27,25.0,12
ID10008,136,27,25.0,12
ID28715,20,27,25.0,12
ID17135,126,27,25.0,12
ID10658,0,27,25.0,12
ID22715,36838,27,25.0,12
ID13220,30465,27,25.0,12
ID26840,11851,27,25.0,12
ID3879,28793,27,25.0,12
ID11073,29539,27,25.0,12
ID20061,83070,27,25.0,12
ID25103,6361,27,126.0,12
ID28551,2118,27,126.0,12
ID21470,96574,27,25.0,12
ID7300,11316,27,25.0,12
ID6366,161,27,126.0,12
ID7042,4347,27,25.0,12
ID19738,358689,27,126.0,12
ID21361,27702,27,25.0,12
ID62,45526,27,25.0,12
ID1458,441639,27,126.0,12
ID8081,13012,27,25.0,12
ID4770,1044,27,25.0,12
ID2711,206313,27,25.0,12
ID27883,56,27,25.0,12
ID13330,36,27,25.0,12
ID18118,42623,27,25.0,12
ID16165,84682,27,25.0,12
ID28709,981,27,126.0,12
ID15453,1149,27,25.0,12
ID27380,300,27,750.0,12
ID163,17069,27,25.0,12
ID26134,8722,27,25.0,12
ID27092,171174,27,126.0,12
ID17283,112594,27,25.0,12
ID18359,261726,27,25.0,12
ID23023,0,27,126.0,12
ID2816,117157,27,25.0,12
ID20636,41,27,126.0,12
ID17487,0,27,25.0,12
ID10222,398752,27,126.0,12
ID1387,81499,27,126.0,12
ID13238,80631,27,25.0,12
ID7203,99,27,25.0,12
ID25438,23576,27,25.0,12
ID10970,3639,27,25.0,12
ID28380,2516,27,,12
ID29328,434,27,126.0,12
ID11452,2105,27,126.0,12
ID10616,381,27,25.0,12
ID1839,16058,27,126.0,12
ID5685,23419,27,126.0,12
ID5316,0,27,25.0,12
